FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,H,-0.8571428571428571,-0.8571428571428571,0.14285714285714285,0.5714285714285714,2.856666565,3.29066658,2.3420000080000003,0.10580755,0.127753481,0.072820716,-0.209999993,-0.179906547,L,W,W,L,L,L,D,D,L,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.42857142857142855,2,0.030093445999999996
NH,A,0.8571428571428571,-0.14285714285714285,1.2857142857142858,1.0,1.6446666719999998,3.788666725,4.751333237,0.041380923,0.176265493,0.376447052,0.8181818129999999,1.588983059,W,W,W,L,L,W,L,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,-0.14285714285714285,-5,0.7708012460000001
NH,A,0.14285714285714285,0.14285714285714285,1.0,1.0,1.6293333769999998,3.797333241,4.878666878,0.048619025,0.162325367,0.24555671199999998,0.9329268340000001,0.8928571340000001,W,W,W,D,L,L,W,D,D,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,-0.040069699999999986
NH,A,0.14285714285714285,1.2857142857142858,1.2857142857142858,1.1428571428571428,2.2506666180000003,3.370666742,2.95600009,0.082934283,0.119490981,0.12070033699999999,0.219387755,0.266853929,W,W,W,D,L,W,W,W,D,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,-2,0.047466174
NH,A,-0.8571428571428571,-0.5714285714285714,0.5714285714285714,1.2857142857142858,2.25,3.4426667689999997,2.891333342,0.057693772000000004,0.19840315,0.082796365,0.209999993,0.239361703,W,W,W,D,L,W,D,D,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.7142857142857143,6,0.029361710000000013
NH,A,0.0,-0.2857142857142857,1.1428571428571428,0.5714285714285714,2.409333229,3.3993332389999997,2.693333387,0.06041128900000001,0.188280433,0.08812869300000001,0.129999995,0.129999995,L,W,W,L,W,W,L,W,L,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.5714285714285714,-3,0.0
H,H,-0.2857142857142857,0.14285714285714285,0.5714285714285714,1.2857142857142858,1.622666717,3.8026666639999998,4.969333172,0.034323391,0.186412245,0.315944552,0.9329268340000001,1.114864826,W,W,W,L,L,W,W,D,L,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.2857142857142857,6,0.18193799199999994
H,H,0.125,-0.125,1.25,0.875,2.246000052,3.3440001010000002,2.9733333589999997,0.081222795,0.11179062,0.159940466,0.135897443,0.07692308,W,W,L,L,D,L,D,W,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.75,-8,-0.058974363
NH,A,0.0,-0.875,0.875,0.5,1.258000016,5.434000015,9.863333702,0.026779523,0.523706555,1.058352232,1.8658536669999999,1.7093023059999999,W,W,W,D,W,L,D,W,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.625,-4,-0.156551361
NH,A,0.625,0.0,1.5,1.125,1.493999958,3.939333439,6.333333492,0.041884195,0.16820339899999998,0.420928687,1.3589743380000001,1.0909091229999999,W,W,W,D,D,L,D,W,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.25,-7,-0.26806521500000025
H,H,0.0,0.375,1.25,1.625,2.140000105,3.427333355,3.106666565,0.040532176,0.168669865,0.136311963,0.297619045,0.284883708,L,W,W,W,W,D,D,W,W,L,W,7,0,0,0,0,1,0,0,0,0,0,0,0,-0.375,0.0,5,-0.012735337000000013
H,H,0.375,0.625,1.25,1.125,1.8853332999999999,3.605999947,3.680666685,0.051529001,0.240350932,0.291019559,0.42929291700000005,0.59523809,L,W,W,L,W,L,W,W,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.125,-4,0.165945173
NH,A,1.125,-0.25,1.125,1.0,2.039999962,3.4926667210000004,3.279999971,0.05304984,0.209027231,0.138821572,0.339743584,0.19230769600000003,D,W,W,D,D,L,L,W,W,L,W,5,0,0,0,0,1,0,0,0,0,0,0,0,0.125,-0.125,-3,-0.14743588799999996
NH,A,-0.75,-0.125,0.625,0.875,1.925999999,3.441999912,3.6926667689999997,0.082617879,0.132944673,0.17326556199999998,0.557471275,0.40196079,L,W,W,L,D,W,W,W,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.375,2,-0.15551048500000003
NH,A,-0.375,-0.75,1.5,0.25,1.406000018,4.410666466,7.001333237000001,0.034184374,0.261464745,0.605036795,1.424418569,1.121134043,W,W,W,D,W,D,D,W,W,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0.5,-13,-0.3032845259999999
H,H,-0.5555555555555556,0.6666666666666666,0.5555555555555556,1.0,2.9939999580000003,3.3233332630000003,2.242666721,0.130098864,0.15225292699999998,0.085895836,-0.229166672,-0.19230769600000003,L,W,L,L,W,W,W,D,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4444444444444444,0.0,7,0.03685897599999996
H,H,0.2222222222222222,0.4444444444444444,1.4444444444444444,1.4444444444444444,2.184000015,3.3659999369999998,3.083333254,0.150228396,0.126253709,0.215495005,0.40196079,0.419999987,D,L,W,L,W,W,L,D,W,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.2222222222222222,2,0.018039197000000007
H,H,0.5555555555555556,-0.6666666666666666,1.4444444444444444,0.6666666666666666,1.754666686,3.547333241,4.377999783,0.045648760999999996,0.11240657400000001,0.310373038,0.65816325,1.065789461,W,D,D,D,W,W,L,D,D,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,0.7777777777777778,0.3333333333333333,-14,0.40762621100000007
NH,A,-0.6666666666666666,-0.3333333333333333,0.7777777777777778,0.7777777777777778,2.444000006,3.337333441,2.687333345,0.065661468,0.143599972,0.116402425,0.09574468400000001,0.135897443,W,W,L,L,W,L,L,L,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,1,0.040152758999999996
NH,H,0.4444444444444444,-0.1111111111111111,1.0,0.7777777777777778,2.8680000310000002,3.387333393,2.284666777,0.13628751,0.11895176800000001,0.097091019,-0.239361703,-0.172018349,L,L,L,L,W,W,D,L,W,W,L,4,0,0,0,0,1,0,0,0,0,0,0,0,0.2222222222222222,-0.6666666666666666,-2,0.06734335400000002
NH,A,-0.1111111111111111,-0.4444444444444444,0.8888888888888888,1.3333333333333333,2.119999886,3.4066667560000004,3.164000034,0.09569296199999999,0.111973636,0.144706607,0.284883708,0.297619045,W,D,L,L,W,W,L,W,W,D,L,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.4444444444444444,-0.2222222222222222,5,0.012735337000000013
H,H,0.0,0.1111111111111111,1.1111111111111112,1.4444444444444444,2.161999941,3.355999947,3.129333258,0.038209945,0.11980937400000001,0.170899585,0.272727281,0.339743584,D,D,W,L,W,W,D,L,W,D,D,4,0,0,0,0,1,1,0,0,0,0,0,0,-0.3333333333333333,-0.5555555555555556,3,0.067016303
H,H,0.1111111111111111,0.3333333333333333,1.2222222222222223,1.4444444444444444,1.684000015,3.707999945,4.595333098999999,0.030659419,0.23440502600000002,0.271815777,0.75,0.912650585,W,W,W,W,W,W,L,L,D,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.2222222222222222,0.2222222222222222,4,0.16265058499999996
H,A,1.1304347826086956,-0.30434782608695654,1.565217391304348,1.0434782608695652,1.208571434,5.8657140729999995,12.34428597,0.034609281,0.546453118,1.6126648190000001,1.9148936269999999,2.380952358,D,W,L,W,W,D,D,W,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5217391304347826,0.08695652173913043,-10,0.46605873100000017
H,H,0.0,-0.13333333333333333,1.1333333333333333,1.1333333333333333,1.61133337,3.83066678,5.0079998969999995,0.043237992,0.25364393,0.38917863399999997,0.783333361,1.090000033,D,W,L,D,W,D,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-1,0.306666672
H,H,-0.25,0.6666666666666666,1.1666666666666667,1.75,2.426428556,3.28285718,2.731428623,0.083721802,0.101331793,0.182413608,0.083999999,0.14864865,L,L,L,W,W,W,W,W,W,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.5833333333333334,-0.125,10,0.06464865099999999
H,H,0.0,0.0,1.3333333333333333,1.0666666666666667,1.9264285559999998,3.50642848,3.637142897,0.095079489,0.15285021099999999,0.19076479999999998,0.545454562,0.419999987,D,W,W,D,D,L,W,D,W,L,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0.0,-6,-0.12545457499999996
H,H,0.4,-0.26666666666666666,1.0666666666666667,0.8666666666666667,1.658666611,3.915333271,4.529333115,0.065341592,0.34246724799999995,0.355818301,0.649999976,0.649999976,W,L,L,W,D,W,W,W,L,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.06666666666666667,-4,0.0
NH,A,0.15384615384615385,0.23076923076923078,1.3076923076923077,1.7692307692307692,1.911999941,3.5613334180000003,3.622666597,0.098285303,0.24479924100000003,0.272172928,0.339743584,0.25,W,W,L,W,W,W,D,W,W,W,W,13,0,0,0,0,1,0,0,0,0,0,0,0,-0.46153846153846156,-0.15384615384615385,5,-0.08974358399999999
NH,A,-0.5333333333333333,-0.26666666666666666,0.8666666666666667,1.0,1.526666641,4.128666878,5.548666477,0.083893359,0.404931516,0.627772331,0.75,1.019230723,D,D,L,D,D,L,D,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.13333333333333333,0.4,2,0.26923072299999995
H,H,0.05263157894736842,0.3157894736842105,1.5263157894736843,1.5789473684210527,1.8757143019999998,3.487857103,3.889285803,0.139323324,0.14348296800000002,0.41458904700000004,0.8181818129999999,1.1404108999999998,W,W,D,L,W,L,W,W,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.05263157894736842,0.15789473684210525,2,0.32222908699999986
NH,A,-0.3,-0.3,0.8,0.8,2.887333393,3.2720000739999997,2.314666748,0.10312729300000001,0.136077702,0.064682372,-0.239361703,-0.209999993,D,W,D,D,W,L,W,W,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9,1,0.029361710000000013
H,H,0.3,0.2,1.6,1.3,1.9326666590000001,3.494666576,3.605333328,0.08947998300000001,0.193016157,0.165091604,0.351851851,0.5,W,W,W,L,W,L,L,L,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,-5,0.148148149
H,H,0.7,0.3,1.6,1.3,1.730000019,3.54399991,4.4526667589999995,0.03047247,0.197296009,0.30447769199999997,0.545454562,0.7432432179999999,L,W,W,W,W,L,L,D,W,W,D,7,0,0,0,0,1,0,0,0,0,0,0,0,0.3,-0.1,-3,0.19778865599999995
H,H,-0.1,-0.8,1.3,0.6,2.155333281,3.3959999080000003,3.085999966,0.047338698,0.170662567,0.148121566,0.266666681,0.522222221,W,W,W,W,L,L,D,W,D,D,L,8,1,0,0,0,0,0,0,0,0,0,0,0,0.7,0.4,-8,0.25555554
H,H,-0.6,0.2,0.8,1.4,2.804666758,3.4833333489999996,2.2813334469999997,0.160662323,0.20197831100000002,0.068438366,-0.16818182199999998,-0.205445543,L,W,W,L,D,W,L,W,W,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.2,11,-0.03726372100000003
NH,A,0.4,-0.3,1.0,1.5,1.975999951,3.494666576,3.427333355,0.045166358,0.202937946,0.197464883,0.31097561100000004,0.219387755,W,W,L,L,D,W,D,L,L,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.2,7,-0.09158785600000005
NH,H,-0.2,-0.1,0.8,0.8,3.0946667189999997,3.4926667210000004,2.120666742,0.220708817,0.17842431399999997,0.07045430700000001,-0.239361703,-0.339743584,D,D,D,L,L,D,D,D,L,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,-0.10038188099999998
NH,A,0.2,0.4,1.3,0.9,2.519999981,3.3380000589999996,2.601999998,0.06059231599999999,0.146833241,0.12790621800000002,0.139830515,0.272727281,D,W,D,D,W,L,D,D,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.5,-4,0.132896766
NH,A,0.09090909090909091,0.0,1.1818181818181819,1.1818181818181819,1.699285746,3.745714188,4.428571224,0.046816219000000006,0.198947787,0.24920974699999998,0.6875,0.8181818129999999,D,L,L,D,W,W,L,L,W,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.09090909090909091,-1,0.13068181299999992
NH,A,0.5454545454545454,-0.18181818181818182,1.0909090909090908,0.8181818181818182,1.797857165,3.560714245,4.067142963,0.046273198,0.142853573,0.17778243100000002,0.59523809,0.6219512220000001,L,W,D,L,D,D,D,L,L,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2727272727272727,0.09090909090909091,-5,0.02671313200000003
NH,A,-0.09090909090909091,0.09090909090909091,1.6363636363636365,1.4545454545454546,1.712857127,3.637142897,4.463571548,0.041217729,0.137808591,0.27074277399999996,0.629999995,0.71808511,W,W,W,D,L,W,L,W,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,-0.2727272727272727,-2,0.08808511499999994
H,H,0.4666666666666667,0.2,1.2666666666666666,1.5333333333333334,1.412857175,4.4685716630000005,6.607857227,0.026144149,0.32804450399999996,0.596891701,1.259999991,1.6363636259999998,D,W,D,W,D,W,W,D,L,W,D,11,0,0,0,0,0,0,1,0,0,0,0,0,-0.26666666666666666,0.3333333333333333,6,0.3763636349999999
H,H,-0.2727272727272727,0.18181818181818182,1.2727272727272727,0.9090909090909091,1.5349999669999999,4.073571205,5.407142639,0.040525395,0.299861699,0.39945018299999996,0.9750000240000001,0.9329268340000001,L,L,L,D,W,W,W,W,D,D,L,5,1,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,0.45454545454545453,-6,-0.04207318999999998
H,H,-0.09090909090909091,-0.9090909090909091,1.0,0.5454545454545454,1.8921428919999999,3.563571453,3.6628570560000004,0.062533505,0.21157312399999997,0.185863003,0.38461539200000006,0.545454562,W,W,L,W,W,W,L,D,L,L,L,6,0,0,0,0,0,0,0,0,0,0,1,0,0.45454545454545453,0.5454545454545454,-6,0.16083916999999992
H,H,0.06666666666666667,0.8,1.2,1.7333333333333334,1.732142806,3.609999895,4.384285927,0.036622517,0.13966994,0.265292704,0.8181818129999999,0.6875,L,D,W,W,L,W,W,W,W,L,W,9,1,0,0,0,0,0,0,0,0,0,0,0,-0.5333333333333333,0.0,9,-0.13068181299999992
H,H,-0.09090909090909091,-0.36363636363636365,1.1818181818181819,0.7272727272727273,1.7966666219999998,3.404666662,4.306000233,0.121635675,0.194417328,0.345414877,0.916666687,0.688073397,W,L,L,L,W,W,W,L,W,D,D,8,0,0,0,0,1,0,0,0,0,0,0,0,0.45454545454545453,-0.2727272727272727,-7,-0.22859328999999995
NH,D,0.0,-0.16666666666666666,1.1666666666666667,1.5,2.704666615,3.437333345,2.3593332769999997,0.171417058,0.215587795,0.084385738,0.104444444,0.06428571799999999,D,D,L,D,L,W,D,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.16666666666666666,5,-0.040158726000000006
H,H,-0.16666666666666666,0.08333333333333333,0.8333333333333334,1.1666666666666667,2.03285718,3.427142859,3.353571415,0.040082332000000005,0.130703926,0.190610647,0.284883708,0.172018349,W,L,D,W,L,L,L,W,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.25,4,-0.11286535900000003
H,H,-0.5,0.08333333333333333,0.6666666666666666,1.1666666666666667,2.406666756,3.289999962,2.737999916,0.068208367,0.14035669,0.125595719,0.135897443,0.152054802,L,L,W,D,L,W,L,W,W,W,W,7,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.3333333333333333,8,0.016157358999999982
H,H,1.0,0.5454545454545454,1.7272727272727273,1.1818181818181819,1.649333358,3.7360000610000004,4.774000168,0.04182731,0.208628178,0.33352661100000003,0.576923072,0.8928571340000001,D,W,D,L,W,W,D,W,D,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,0.7272727272727273,-9,0.31593406200000007
NH,A,-0.2631578947368421,-0.05263157894736842,1.0,1.1578947368421053,2.288571358,3.36500001,2.8614284989999996,0.084749147,0.135291711,0.11889602199999999,0.229166672,0.19230769600000003,L,W,D,L,L,L,W,L,D,W,D,7,0,0,1,0,0,0,0,0,0,0,0,0,-0.15789473684210525,0.05263157894736842,1,-0.03685897599999996
H,H,-1.0,0.08333333333333333,0.5,1.3333333333333333,2.455333233,3.35133338,2.635999918,0.100631341,0.143271297,0.089426749,0.124390245,0.111494251,W,L,W,D,L,L,W,W,W,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.4166666666666667,10,-0.012895993999999994
NH,A,0.16666666666666666,-0.08333333333333333,1.5833333333333333,0.75,2.9633333680000002,3.3800001139999996,2.21933341,0.155823469,0.13087616900000001,0.100389719,-0.284883708,-0.224226803,L,W,D,D,W,D,D,W,D,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.5,-11,0.06065690500000001
NH,A,0.36363636363636365,0.09090909090909091,1.7272727272727273,1.5454545454545454,2.288000107,3.383333445,2.834666729,0.080728822,0.157010764,0.10722917300000001,0.11904761900000001,0.07692308,L,W,W,L,W,L,L,W,W,L,W,3,0,0,0,0,1,0,0,0,0,0,0,0,0.18181818181818182,0.0,-3,-0.042124539
H,H,0.08333333333333333,1.0,1.0,1.8333333333333333,1.682142854,3.682857037,4.6692857739999996,0.038064435,0.18048773699999998,0.243483201,0.8181818129999999,0.9329268340000001,W,W,W,D,D,W,D,D,W,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.5833333333333334,11,0.11474502100000017
H,H,-0.07692307692307693,-0.07692307692307693,1.0769230769230769,1.0,1.6978571409999998,3.853571415,4.232857227,0.045264788,0.256533325,0.42019096,0.522222221,0.635802448,D,L,W,W,W,L,D,W,L,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,0.23076923076923078,-2,0.11358022699999992
H,H,-0.18181818181818182,0.0,1.0,1.3636363636363635,1.4507142309999999,4.224285603,6.44785738,0.029211244,0.26503160600000003,0.52230525,0.961538434,1.171052575,W,W,D,W,D,D,W,L,L,D,D,11,0,0,1,0,0,0,0,0,0,0,0,0,-0.36363636363636365,-0.36363636363636365,6,0.209514141
NH,A,-0.15384615384615385,-0.6923076923076923,1.4615384615384615,0.6923076923076923,1.68071425,3.764285803,4.533571243,0.038523577,0.252059639,0.224931002,0.8181818129999999,0.8181818129999999,L,D,W,L,L,L,W,W,L,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,0.07692307692307693,-11,0.0
H,H,0.15384615384615385,-0.3076923076923077,1.5384615384615385,0.8461538461538461,1.3385714290000001,4.693571568,8.237856865,0.034830831,0.323148161,0.7676555509999999,1.375,1.055555582,W,W,W,L,W,L,D,L,L,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,0.23076923076923078,-12,-0.319444418
NH,A,0.0,-0.15384615384615385,1.0769230769230769,0.7692307692307693,2.007857084,3.404999971,3.4485714439999997,0.098853312,0.160898924,0.17614929399999998,0.5,0.38461539200000006,W,L,D,W,D,D,L,L,D,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,0.0,-7,-0.11538460799999994
H,H,0.38461538461538464,0.23076923076923078,1.0,1.4615384615384615,1.879999995,3.5721428389999996,3.720000029,0.048989795,0.20290879899999997,0.282407224,0.5,0.533707857,L,L,L,L,D,W,W,W,W,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.46153846153846156,-0.3076923076923077,7,0.03370785700000001
NH,A,-0.15384615384615385,0.0,1.2307692307692308,1.4615384615384615,2.001428604,3.417142868,3.4557142260000004,0.068146579,0.1073763,0.12138395800000001,0.43877551,0.42929291700000005,L,L,L,L,W,W,W,L,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.23076923076923078,-0.23076923076923078,2,-0.009482592999999928
NH,A,-0.14285714285714285,0.0,0.9285714285714286,1.0,2.569285631,3.317857027,2.5585713390000002,0.09746512800000001,0.17524394399999998,0.144799978,0.10000000199999999,0.11647059,L,W,W,W,L,W,W,W,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.07142857142857142,-0.07142857142857142,3,0.016470588000000008
H,H,0.07692307692307693,0.0,1.4615384615384615,1.3076923076923077,1.685714245,3.7021429539999997,4.5807142260000004,0.045693677,0.163056314,0.268771112,0.527777791,0.6875,W,L,D,W,L,W,D,L,L,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.15384615384615385,-0.3076923076923077,-2,0.159722209
H,H,0.0,0.5,1.4285714285714286,1.1428571428571428,1.75999999,3.7164285180000003,4.110714436,0.059225775,0.306107253,0.24170751899999998,0.284883708,0.38888889600000004,L,W,D,W,D,W,D,L,L,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.14285714285714285,-5,0.10400518800000003
