FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,A,0.5,-0.375,1.775,1.15,1.37214291096,4.67857122421,8.449999809269999,0.039841719,0.3795515001,0.9637746215,0.9855769276999999,1.051980257,D,D,L,W,W,L,D,L,D,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.125,-9,0.06640332930000015
H,H,0.6,-0.6,0.8,0.0,1.37857139111,4.60571432114,8.22785758972,0.037180878199999996,0.3682748675,0.873817265,1.1224489212,1.4534883499000002,L,W,L,W,W,L,L,L,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.8,-9,0.33103942870000025
H,H,-0.2,-0.6,0.6,0.2,2.21571421623,3.21000003815,3.29928565025,0.1408061534,0.0790326148,0.1392542869,0.3035714328,0.2244897932,W,L,L,W,W,L,D,L,W,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,-5,-0.07908163959999998
H,H,0.8,-0.4,1.2,0.2,1.61142861843,3.7464284896900004,5.57071447372,0.0282453932,0.1726538241,0.457627058,0.8352272511,0.9512194990999999,D,W,L,D,W,W,D,L,L,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8,-10,0.11599224799999996
NH,A,-1.4,0.4,0.8,1.4,2.7300000190700002,3.3150000572200002,2.5192856788599998,0.0832050294,0.10397854449999999,0.1313517988,0.1066666692,0.1513513476,W,L,W,L,W,D,L,D,D,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0.2,8,0.0446846784
NH,H,-1.0,1.4,0.2,1.2,15.085000038099999,7.1707143783600005,1.16642856598,2.4086215496000003,0.9533137679000001,0.0237315577,-2.125,-3.181818247,L,L,L,L,D,W,L,L,W,L,L,0,0,0,1,0,1,0,0,0,0,0,1,1,-1.0,-2.2,13,-1.0568182469999998
NH,A,0.2,0.2,1.0,1.0,2.12357139587,3.22928571701,3.4835715293900003,0.078799367,0.055395681399999994,0.1823187023,0.33125001190000003,0.1578947306,L,W,W,D,D,D,L,D,D,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,-0.17335528130000002
H,H,0.6666666666666666,-1.0,2.0,0.6666666666666666,1.62928569317,3.77928566933,5.3307142257699995,0.0415959097,0.1794206202,0.3953861594,0.7340425253,0.9307228923,W,W,W,W,W,D,L,W,L,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,1.1666666666666667,-13,0.19668036700000002
H,H,0.0,-0.8,0.8,0.6,1.9928570985799998,3.44428563118,3.65214276314,0.0787819326,0.147737518,0.18560415510000003,0.4893617034,0.46875,W,L,W,W,D,L,D,W,L,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,-5,-0.020611703400000014
NH,H,0.6,2.6,1.8,1.4,7.088571548460001,4.52142858505,1.4221428632700002,0.5613288879,0.29760214690000003,0.042639557300000006,-1.171875,-1.277173877,L,W,W,L,D,D,L,W,D,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,-3,-0.10529887700000007
H,H,-1.2,-0.2,0.2,0.6,1.68071424961,3.63142848015,5.07999992371,0.0435826853,0.12024699900000001,0.2954006493,0.9512194990999999,0.8174157143,D,L,L,W,L,L,L,D,W,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.0,5,-0.13380378479999988
NH,A,-0.5,-0.6666666666666666,0.16666666666666666,0.6666666666666666,2.1242856979400004,3.33999991417,3.40000009537,0.0343543254,0.10604788359999999,0.19398652019999998,0.2666666806,0.2666666806,L,L,W,L,L,L,L,W,L,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,5,0.0
H,H,2.1666666666666665,1.1666666666666667,1.3333333333333333,1.1666666666666667,1.1985714435600001,7.045000076289999,11.567142486600002,0.0199449789,0.8292512893999999,1.3521687984,1.9574468136,2.536585331,W,D,W,W,W,W,L,D,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.16666666666666666,-4,0.5791385173999999
H,H,-0.6666666666666666,0.6666666666666666,0.16666666666666666,2.0,2.3514285087599998,3.3278572559400006,2.94499993324,0.0695985332,0.1075731292,0.1937385201,0.1727272719,0.2103960365,L,L,W,W,L,W,D,L,W,D,D,6,0,0,0,0,1,1,0,0,0,0,0,0,-1.8333333333333333,-1.8333333333333333,18,0.03766876459999999
NH,A,-0.8333333333333334,-1.1666666666666667,0.5,0.8333333333333334,2.20142865181,3.25785708427,3.29642868042,0.0912188515,0.060913376500000005,0.16927933690000002,0.2666666806,0.234375,D,L,D,D,W,L,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,3,-0.03229168059999998
H,H,0.3333333333333333,0.0,1.3333333333333333,1.0,2.08142852783,3.23285722733,3.63285708427,0.061626311399999995,0.031483467700000003,0.2104730457,0.2784090936,0.1805555522,W,W,W,L,W,L,D,D,W,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,-3,-0.0978535414
H,H,-0.5,0.16666666666666666,0.5,1.1666666666666667,2.15000009537,3.26714277267,3.4028570651999996,0.0355181433,0.1070175096,0.1717972159,0.29069766399999997,0.29069766399999997,L,L,W,W,L,L,L,L,D,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-1.1666666666666667,6,0.0
H,H,1.1666666666666667,0.0,1.1666666666666667,0.8333333333333334,1.10428571701,8.90499973297,21.7142848969,0.0169679727,1.0161976814,4.427022934,2.3650000094999997,2.4166667461,D,D,L,D,L,W,D,W,D,D,D,5,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.8333333333333334,-4,0.05166673660000054
NH,H,-1.0,0.8333333333333334,0.6666666666666666,1.5,3.32500004768,3.3871428966500003,2.125,0.09095645699999999,0.12517240640000002,0.0757272467,-0.255434781,-0.27840909399999997,W,L,W,L,W,W,W,D,W,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.8333333333333334,-1.1666666666666667,8,-0.02297431299999997
H,H,0.3333333333333333,0.5,1.3333333333333333,1.6666666666666667,2.1307141780900003,3.34999990463,3.375,0.052691303200000005,0.0960768908,0.22762148079999997,0.2446808517,0.3035714328,W,D,D,W,W,W,W,D,D,L,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.6666666666666666,3,0.05889058109999998
NH,A,-1.1666666666666667,-0.8333333333333334,0.0,0.3333333333333333,2.05357146263,3.27571439743,3.6692857742300005,0.0561052784,0.04602913559999999,0.2802049816,0.3303571343,0.3157894611,W,L,D,D,L,L,L,L,D,L,L,4,0,0,1,1,0,0,0,0,0,0,1,0,-0.3333333333333333,-0.3333333333333333,2,-0.01456767320000002
NH,A,0.2857142857142857,0.42857142857142855,1.0,1.5714285714285714,1.7949999570800002,3.58642864227,4.36499977112,0.0371587016,0.1930965185,0.3338067234,0.4489795864,0.7236841917,D,D,W,L,L,D,L,W,W,L,W,4,1,0,0,0,0,0,0,0,0,0,0,0,-0.5714285714285714,0.14285714285714285,2,0.27470460529999996
NH,A,-0.2857142857142857,1.5714285714285714,0.8571428571428571,1.4285714285714286,9.15571403503,4.9671430587800005,1.32071423531,0.5796512961,0.2306988835,0.0499945059,-2.0769231319999997,-1.262376189,L,L,W,L,W,W,L,L,D,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.5714285714285714,-0.5714285714285714,5,0.8145469429999996
H,D,0.7142857142857143,-0.42857142857142855,1.4285714285714286,0.5714285714285714,1.56928575039,3.83500003815,5.88999986649,0.0326906927,0.1347219348,0.4548541605,1.1136363745,0.7222222090000001,D,D,W,W,W,L,L,W,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.5714285714285714,-10,-0.39141416549999986
NH,A,-1.0,-0.2857142857142857,0.8571428571428571,0.8571428571428571,1.88142859936,3.42000007629,4.12857151031,0.0540451594,0.0930673853,0.28193989399999997,0.4893617034,0.5108695625999999,D,D,W,L,D,L,L,L,L,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0.021507859199999924
NH,A,-0.7142857142857143,-0.5714285714285714,0.42857142857142855,0.7142857142857143,2.40642857552,3.20214295387,2.94214296341,0.19664913420000002,0.04593952,0.173789382,0.3035714328,0.16517856720000001,D,D,L,D,D,L,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.2857142857142857,4,-0.13839286559999997
NH,A,0.42857142857142855,0.5714285714285714,1.7142857142857142,1.5714285714285714,1.7842856645599996,3.50642848015,4.58500003815,0.0500329547,0.1171853989,0.307964772,0.6176470518,0.5660377145000001,W,L,W,L,W,W,L,W,W,L,D,4,1,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,-2,-0.05160933729999995
NH,A,0.0,-0.42857142857142855,1.0,0.2857142857142857,2.47000002861,3.24785709381,2.8321428299,0.1289603412,0.062286999100000004,0.072023347,0.1805555522,0.1578947306,L,L,W,W,W,D,L,L,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,0.0,-10,-0.022660821599999992
NH,H,-1.0,2.5714285714285716,0.14285714285714285,1.5714285714285714,15.7142858505,7.38642835617,1.1564285755200001,3.0911529064,0.643758297,0.0149908401,-2.650000095,-2.5925924780000003,D,D,W,L,L,W,L,L,D,L,L,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.4285714285714286,-1.4285714285714286,16,0.057407616999999966
H,A,0.2857142857142857,-0.7142857142857143,1.4285714285714286,0.5714285714285714,1.28214287758,5.1621427536,10.863571167,0.023263894,0.28815537690000004,1.3757996559,1.2899999619,1.8214285374,D,D,D,D,L,L,D,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.2857142857142857,-10,0.5314285755000001
NH,A,-0.5714285714285714,-0.8571428571428571,0.7142857142857143,0.7142857142857143,1.63857138157,3.7249999046300006,5.35142850876,0.0388007015,0.126658231,0.27837044,0.8235294223,1.0666667223000001,W,L,D,W,D,L,D,W,W,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.14285714285714285,-2,0.2431373000000001
H,H,-0.25,-0.875,0.625,0.875,1.66857147217,3.6707143783599996,5.14428567886,0.0470445193,0.14552104470000002,0.4244401753,0.6341463327,0.5813953279999999,W,W,D,W,W,D,D,D,D,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.125,2,-0.05275100470000005
H,D,2.375,-0.625,1.75,0.5,1.0514285564399999,13.6371431351,31.5842857361,0.022138426099999997,4.6091136932,11.948984145999999,3.3409090042000003,4.5405406952,W,W,D,W,W,D,W,W,D,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,1.25,1.125,-17,1.1996316909999996
NH,A,-0.5,-0.5,0.5,0.75,2.31214284897,3.3321428299,2.9907143116,0.0611654222,0.09775783119999999,0.1284501851,0.234375,0.2244897932,L,L,D,W,W,L,W,L,D,L,L,6,0,0,1,0,0,0,0,0,0,0,0,0,-0.25,-0.25,3,-0.00988520679999999
NH,H,-0.75,0.25,0.5,1.0,3.84785723686,3.3871428966500003,1.96071434021,0.2882888019,0.0992610082,0.057574603700000004,-0.303571433,-0.215000004,D,L,D,L,D,D,D,L,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,11,0.08857142900000001
H,H,0.625,0.75,1.75,1.625,2.8421428203600003,3.19071435928,2.4921429157299997,0.0996284336,0.0605696402,0.1229870915,-0.215000004,-0.29705882100000003,W,W,W,L,W,D,W,W,W,L,L,6,0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.0,-2,-0.08205881700000003
NH,H,-0.25,0.375,0.875,1.625,3.32714295387,3.33285713196,2.15571427345,0.2422468066,0.0898227766,0.0600915067,-0.22448979300000002,-0.338607609,L,D,W,W,W,D,W,L,L,D,W,10,0,0,1,0,0,0,0,0,0,0,0,0,-0.75,-0.5,4,-0.11411781599999996
NH,A,-0.5,-0.75,0.75,0.75,2.12785720825,3.27999997139,3.443571329119999,0.0409837812,0.0564323962,0.2291323841,0.2784090936,0.31024095420000003,W,D,L,D,L,L,D,L,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.125,-1,0.03183186060000004
H,H,1.875,0.25,1.625,1.5,1.14071428776,8.00142860413,15.744999885599999,0.0209263489,0.7879072428,2.2293522358,2.1500000954,2.1969697475,W,W,L,W,W,L,L,W,W,W,L,9,0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.125,-4,0.04696965210000004
H,H,-0.75,-0.125,0.75,0.875,2.0614285469099998,3.3114285469099998,3.61357140541,0.0544704795,0.0685966089,0.2191805393,0.4117647111,0.37735849619999995,L,D,L,W,D,L,D,L,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,0.25,3,-0.034406214900000065
H,A,0.375,-1.0,1.5,0.125,1.4021428823500002,4.3800001144400005,8.043571472170001,0.0400343277,0.2581293583,0.6767411231999999,1.1826922894,1.1320754290000001,W,W,L,L,D,D,W,W,L,W,L,9,0,0,0,0,0,0,1,0,0,0,0,0,1.375,1.25,-14,-0.05061686039999991
NH,A,0.2222222222222222,-0.2222222222222222,1.0,0.8888888888888888,1.41714286804,4.4250001907300005,7.40857124329,0.030490495299999996,0.4073885083,0.8747734426999999,1.3846154213,1.0217391253,W,L,D,W,D,D,L,D,W,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,-0.2222222222222222,-3,-0.3628762959999998
NH,A,2.4444444444444446,0.4444444444444444,1.8888888888888888,1.6666666666666667,1.12571430206,8.22714328766,19.5300006866,0.022088732599999997,1.2785835265999999,4.6288628578,2.2021276950999997,2.9166667461,D,W,W,W,W,W,W,W,D,L,W,10,1,1,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.4444444444444444,-3,0.7145390510000005
NH,A,0.3333333333333333,2.0,1.4444444444444444,1.7777777777777777,6.89714288712,4.477142810819999,1.43142855167,0.47672647240000005,0.2207131237,0.0409234092,-1.223404288,-1.171875,L,L,W,L,W,W,D,D,W,L,L,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.3333333333333333,-0.5555555555555556,3,0.051529288000000006
H,H,-1.0,-0.4444444444444444,0.7777777777777778,1.0,2.03571438789,3.28571438789,3.7042856216400004,0.07622984049999999,0.0814969838,0.20705682039999998,0.4893617034,0.37735849619999995,W,L,W,D,D,D,D,D,D,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.5555555555555556,5,-0.11200320720000007
NH,A,-0.8888888888888888,-0.5555555555555556,0.4444444444444444,1.0,2.5114285945900003,3.1885714530900002,2.8192856311799996,0.10647188869999999,0.0531843156,0.1003428176,0.18867924809999997,0.33125001190000003,W,L,W,D,D,L,W,D,L,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.3333333333333333,9,0.14257076380000006
NH,A,-0.1111111111111111,-0.5555555555555556,1.3333333333333333,0.6666666666666666,1.7921428680400002,3.4814286232,4.5692858696,0.062286999100000004,0.0932207555,0.3096266687,0.6449999809,0.5660377145000001,L,L,L,W,L,D,W,L,L,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.2222222222222222,-9,-0.07896226639999993
NH,A,-0.3333333333333333,-0.4444444444444444,0.7777777777777778,0.5555555555555556,2.24285721779,3.2107143402099996,3.24142861366,0.0804246962,0.0744688138,0.1177910268,0.3017241359,0.46875,D,L,D,W,L,L,L,L,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,-0.1111111111111111,-4,0.16702586409999998
H,H,-1.0,-0.6666666666666666,0.1111111111111111,0.5555555555555556,1.8442857265500001,3.3742856979400004,4.39428567886,0.0341296829,0.0938668698,0.3535471857,0.37735849619999995,0.5568181872,W,L,D,L,L,L,L,D,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.4444444444444444,2,0.17945969100000003
NH,A,0.3333333333333333,0.0,1.5555555555555556,0.8888888888888888,1.7407143116,3.57500004768,4.74285697937,0.069444418,0.08855680380000001,0.3372839093,0.9107142687,0.6176470518,W,L,D,W,D,W,W,W,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.6666666666666666,-0.6666666666666666,-6,-0.29306721690000004
NH,A,-0.4444444444444444,0.8888888888888888,0.7777777777777778,1.8888888888888888,1.8942856788599998,3.3792858123799996,4.10428571701,0.048312172300000004,0.08231873070000001,0.3453808129,0.46875,0.5568181872,L,L,W,W,D,W,W,D,W,W,W,12,0,0,0,0,1,1,0,0,1,0,0,0,-1.1111111111111112,-1.3333333333333333,11,0.08806818719999998
H,H,0.0,0.2,0.9,1.0,2.39285707474,3.3307142257700004,2.84928560257,0.0724758357,0.1042529643,0.080428116,0.18867924809999997,0.1727272719,W,D,D,L,D,L,L,W,D,W,L,6,1,0,0,0,0,0,0,0,0,0,0,0,-0.1,0.7,1,-0.015951976199999968
H,H,-0.4,-0.3,1.2,1.2,2.03071427345,3.32285714149,3.6878571510300007,0.057708054800000005,0.0606919788,0.3050391674,0.2666666806,0.37000000479999995,W,W,L,D,W,L,L,L,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,-2,0.10333332419999997
NH,A,-0.4,-0.6,0.6,1.0,1.9885714054099999,3.33642864227,3.7907142639199995,0.0604924858,0.09220438449999999,0.1636818796,0.46875,0.420792073,W,D,W,D,D,L,D,L,D,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.1,7,-0.04795792700000001
NH,H,-0.8,2.2,0.5,1.8,21.9535713196,8.1114282608,1.11857140064,4.4968562126,0.7636336088,0.021432233999999998,-2.981250048,-1.486607194,L,L,D,D,D,W,D,L,W,D,D,4,0,0,0,0,1,0,0,0,0,0,0,0,-1.3,-1.1,15,1.494642854
H,H,1.1,-0.3,2.0,0.8,1.76071429253,3.49000000954,4.76071405411,0.053989213,0.11948607859999999,0.30456689,0.6625000238000001,0.36111110450000006,D,W,D,W,W,L,L,W,L,W,D,8,1,1,0,0,0,0,0,0,0,0,0,0,1.2,1.1,-13,-0.3013889193
NH,A,-0.2,-0.7,0.9,0.4,2.03500008583,3.32642865181,3.68000006676,0.12157619,0.0749981701,0.22353798149999998,0.4322033823,0.5416666864999999,L,D,W,D,D,L,W,D,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.2,-8,0.10946330419999994
H,H,-0.3,-0.1,0.9,1.3,2.8642857074699997,3.2592856884,2.4485714435599997,0.1007444784,0.0771077424,0.10136432199999999,-0.165178567,-0.15086206800000002,D,W,L,D,L,L,D,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.3,7,0.014316498999999983
H,H,2.2,-0.7,1.9,0.7,1.11500000954,8.54428577423,20.4857139587,0.0169841554,1.2721859217,4.1257815361,3.1153845787,2.109375,W,W,L,W,W,L,W,W,D,W,L,12,1,1,0,0,0,0,0,0,0,0,0,0,1.2,1.3,-13,-1.0060095787
NH,A,-0.7,0.3,0.9,1.5,3.5571429729500004,3.33714294434,2.07214283943,0.2683404386,0.08686227349999999,0.0662371665,-0.266666681,-0.18055555199999998,W,L,D,D,W,L,W,D,D,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.1,9,0.08611112900000004
NH,A,0.4,-0.9,1.6,0.4,1.43499994278,4.23928594589,7.55214262009,0.04669870809999999,0.208712697,0.627794385,2.0999999046,0.6756756902,L,D,L,D,W,L,W,W,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.8,-16,-1.4243242144000003
H,H,-0.09090909090909091,-0.7272727272727273,0.9090909090909091,0.8181818181818182,1.3592857122400002,4.6992855072,8.656428337100001,0.0366824791,0.3678307235,0.9875736237,1.2771738768,1.171875,W,L,L,W,D,L,D,L,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,-0.18181818181818182,-2,-0.10529887680000005
H,H,2.090909090909091,-0.2727272727272727,1.9090909090909092,0.8181818181818182,1.0764285326,10.3114290237,28.105714798,0.0186494552,1.7566527128,6.657644271900001,2.2641508579,2.2641508579,W,W,L,D,D,D,W,W,D,W,L,10,1,0,0,0,0,0,0,0,0,0,0,0,1.0909090909090908,0.6363636363636364,-10,0.0
H,H,-0.2727272727272727,-0.2727272727272727,1.1818181818181819,1.3636363636363635,1.70642852783,3.58285713196,5.0128569603,0.0362909473,0.147930786,0.3736190796,0.6449999809,0.8534482718,W,L,W,L,L,W,W,L,W,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.18181818181818182,-0.45454545454545453,1,0.20844829090000006
