FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,0.6666666666666666,0.16666666666666666,1.1666666666666667,1.0,1.51928567886,3.8735713958699995,5.73500013351,0.0482723489,0.21139125530000002,0.5810434818,0.8382353187,1.0166666508,W,D,W,W,L,L,D,W,L,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.0,-5,0.17843133209999995
NH,H,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.3333333333333333,5.5742855072,3.7264285087599998,1.5507142543799999,0.4153536856,0.1794696152,0.029990840699999997,-0.800000012,-0.838235319,L,D,D,L,L,L,D,L,D,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,-0.16666666666666666,-3,-0.038235306999999996
NH,D,0.0,0.16666666666666666,0.5,0.8333333333333334,2.12857151031,3.29928565025,3.1442856788599998,0.11992672089999999,0.14365901050000002,0.2315072417,0.1219512224,0.25,W,L,D,L,W,W,W,W,L,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,5,0.1280487776
H,H,0.3333333333333333,-1.3333333333333333,1.3333333333333333,0.16666666666666666,1.4264285564399999,4.01785707474,7.0342855453499995,0.0347755738,0.2090704143,0.7625232934999999,1.2749999762,1.6000000238,W,D,D,L,W,L,D,D,L,W,D,8,0,0,0,0,0,0,1,0,0,0,0,0,1.1666666666666667,1.6666666666666667,-17,0.3250000476000001
NH,D,-0.2857142857142857,1.0,1.0,2.2857142857142856,2.43214297295,3.18142867088,2.7335715293900003,0.0638723001,0.0799862593,0.1185558736,0.1022222191,0.1599999964,W,W,D,D,L,W,L,L,L,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,-1.2857142857142858,-0.07142857142857142,14,0.05777777730000001
NH,A,0.0,0.16666666666666666,1.0,1.1666666666666667,1.8421428203599999,3.3307142257700004,4.0242857933,0.114097029,0.06696316599999999,0.3327441812,0.7666666508,0.7021276355,D,L,D,D,W,L,W,W,L,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.16666666666666666,3,-0.06453901529999995
H,H,0.3333333333333333,-0.8333333333333334,1.1666666666666667,0.16666666666666666,1.8457143306700001,3.3278572559400006,4.01785707474,0.1024855897,0.08954402060000001,0.34895843270000004,0.6666666864999999,0.5581395626,L,D,D,D,W,L,D,L,L,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8333333333333334,-13,-0.10852712389999997
NH,A,0.6666666666666666,0.3333333333333333,1.0,1.1666666666666667,2.01071429253,3.24857139587,3.47357153893,0.0699960738,0.0622472912,0.22120672460000002,0.4285714328,0.4479166567,W,D,W,D,D,D,D,D,W,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,0.0,3,0.01934522390000004
NH,A,-0.6666666666666666,1.0,0.6666666666666666,2.0,3.0,3.19499993324,2.24642848969,0.1630478948,0.1340350062,0.12270083279999999,-0.196078435,-0.21907216300000001,W,L,W,L,D,W,D,W,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.3333333333333333,-1.3333333333333333,15,-0.02299372800000002
H,D,0.0,-0.7142857142857143,0.7142857142857143,0.7142857142857143,1.5378571748700003,3.97071433067,5.29500007629,0.0578031912,0.1965652853,0.5254704952,1.0681818723999998,1.459459424,D,L,L,D,W,D,D,D,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8571428571428571,-1,0.3912775516000002
H,H,0.5714285714285714,0.5714285714285714,1.0,1.1428571428571428,2.0164284706099997,3.30642867088,3.40499997139,0.073338747,0.1159978211,0.18421350420000002,0.4479166567,0.34259259700000005,L,D,D,D,D,D,W,D,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.14285714285714285,3,-0.10532405969999997
NH,A,-1.0,-0.2857142857142857,0.14285714285714285,0.7142857142857143,1.62000000477,3.5628571510300007,5.13428592682,0.045573271799999995,0.2067487687,0.6496474147,0.7336956263,0.7021276355,W,L,W,D,D,D,D,L,L,D,D,7,0,0,1,0,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.5714285714285714,5,-0.031567990799999945
H,H,-0.2857142857142857,0.0,0.42857142857142855,0.5714285714285714,1.55428576469,3.65428566933,5.66357135773,0.0576079972,0.1703712791,0.4211085439,1.0222222805,0.8199999928,W,D,D,W,D,L,D,L,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.5714285714285714,2,-0.20222228770000006
H,H,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.5,2.1014285087599998,3.22428560257,3.2642858028400004,0.0574934296,0.0538822487,0.243996039,0.2555555701,0.3566666543,L,W,W,W,D,W,W,W,W,W,D,10,0,0,0,0,1,1,0,0,0,0,0,0,-0.8333333333333334,-0.8333333333333334,3,0.10111108419999998
H,H,0.2857142857142857,0.0,1.1428571428571428,1.0,1.9228571653400002,3.31214284897,3.6792857646900003,0.054972522,0.072023347,0.2602503002,0.39215686920000004,0.5340909361999999,L,D,D,D,W,L,D,D,W,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,-5,0.14193406699999989
NH,A,0.14285714285714285,0.14285714285714285,1.0,1.1428571428571428,2.45142865181,3.16857147217,2.7028572559400006,0.15955983099999999,0.0802742541,0.0976200327,0.1875,0.14565217490000001,W,D,D,L,W,D,D,L,L,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,0.2857142857142857,2,-0.041847825099999986
H,H,-0.8571428571428571,1.0,0.5714285714285714,1.5714285714285714,2.6407141685499997,3.1792857646900003,2.48928570747,0.0771077424,0.1093663052,0.10254187140000001,0.075000003,0.09782608599999999,D,L,W,D,L,D,D,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,16,0.022826082999999997
H,H,0.14285714285714285,0.5714285714285714,0.8571428571428571,1.4285714285714286,1.58500003815,3.5907142162300003,5.4121427536,0.0607327074,0.1412289143,0.5273180008,0.8958333135,0.555555582,L,D,W,D,D,D,D,W,W,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.5714285714285714,7,-0.34027773149999996
NH,A,-1.8571428571428572,-0.42857142857142855,0.14285714285714285,0.8571428571428571,2.81214284897,3.20357131958,2.35428571701,0.0637517497,0.0680053309,0.12170040609999999,-0.20499999800000002,-0.16363635699999998,L,L,L,L,D,L,L,L,W,W,D,4,0,0,1,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.7142857142857143,6,0.041363641000000034
H,H,0.625,0.0,1.375,0.875,1.5428571701,3.7642858028400004,5.67785692215,0.0715142339,0.1776649505,0.5868190527,1.1162791252,1.459459424,L,L,L,L,W,D,L,D,W,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-8,0.3431802988000001
NH,A,0.25,-0.125,1.375,0.75,2.28285717964,3.2307143211400002,2.8971428871200002,0.0634190664,0.0844406262,0.1190622672,0.2239583284,0.2004950494,L,W,W,D,D,D,L,D,D,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,0.625,-0.125,-10,-0.023463278999999976
NH,A,-0.125,-1.75,0.875,0.125,1.36714291573,4.50714302063,7.31214284897,0.0338386595,0.3664891422,1.0867323875,1.1197916269,0.980392158,W,L,L,L,D,L,W,L,D,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.75,-7,-0.13939946889999988
H,H,0.125,0.125,1.25,0.625,2.20214295387,3.25285720825,3.0507142543799994,0.0814464018,0.1050588563,0.1757386327,0.26704546809999996,0.1491228044,L,L,W,W,W,D,W,D,D,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.625,-0.25,-9,-0.11792266369999996
NH,A,-0.5714285714285714,1.0,0.7142857142857143,1.4285714285714286,3.3135714530900002,3.33357143402,2.04928565025,0.1841657758,0.1270134598,0.0419641398,-0.234042555,-0.35666665399999997,D,D,W,D,D,D,D,L,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.2857142857142857,11,-0.12262409899999996
NH,A,0.0,1.125,1.0,1.625,3.39071416855,3.2650001049,2.04071426392,0.27960038190000003,0.1400412023,0.1475681961,-0.25555557,-0.304878056,L,W,W,W,W,W,D,D,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.625,-0.625,9,-0.049322486
NH,A,0.375,0.375,1.875,1.375,1.75428569317,3.4028570651999996,4.42285728455,0.0772323459,0.06354024259999999,0.3715338111,0.7666666508,0.5377358198,L,L,W,L,W,D,L,W,W,W,W,6,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.125,-3,-0.228930831
H,H,-0.125,-0.5,0.5,0.875,1.4814286232,4.03571414948,6.100714206699999,0.0495917387,0.26281651850000004,0.650046885,0.9361702204000001,0.8762886524,W,L,W,D,D,L,W,L,L,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,0.0,3,-0.05988156800000011
H,H,-0.25,-1.125,1.125,0.125,1.5364285707499998,3.72928571701,5.92642879486,0.049241498099999996,0.1431762874,0.4725317657,1.0,1.3828125,D,W,L,W,L,L,W,L,D,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,-10,0.3828125
NH,A,0.125,0.5,1.0,1.125,2.11642861366,3.3435714244800003,3.15071439743,0.049241498099999996,0.1739852875,0.1596373022,0.26704546809999996,0.2981927693,L,L,W,L,D,D,L,D,D,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,-0.375,3,0.031147301200000033
H,D,0.8888888888888888,-1.2222222222222223,1.3333333333333333,0.1111111111111111,1.4557143449799999,4.03214263916,6.47928571701,0.0645355359,0.1639502048,0.7101512551000001,1.2195122242,0.75,L,W,L,W,W,L,D,D,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,1.2222222222222223,1.1111111111111112,-13,-0.46951222420000005
H,H,0.2222222222222222,-0.1111111111111111,1.0,0.8888888888888888,1.5285714864700002,3.9085714817,5.56857156754,0.0508174933,0.32301124929999997,0.5633807182,0.729729712,0.8582089543000001,L,W,D,D,W,L,D,D,D,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.3333333333333333,-2,0.12847924230000007
NH,A,-1.5555555555555556,-0.1111111111111111,0.2222222222222222,0.8888888888888888,1.91857147217,3.44214296341,3.5907142162300003,0.065145649,0.1922009587,0.1966044158,0.364864856,0.4291044772,W,D,L,L,L,W,D,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.5555555555555556,6,0.06423962119999999
H,H,1.25,-0.125,2.0,1.375,1.70857143402,3.47928571701,4.59285736084,0.0664318204,0.120541364,0.3611824214,0.875,1.1458333731,W,W,L,L,W,W,D,W,D,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.625,1.0,-8,0.2708333731000001
H,H,0.8888888888888888,0.1111111111111111,1.4444444444444444,1.6666666666666667,1.7292857170099998,3.4757142067,4.522857189180001,0.0905932859,0.1732811928,0.5857726932,0.5340909361999999,0.5581395626,L,W,L,D,W,L,W,D,W,D,L,5,0,0,0,0,1,0,0,0,0,0,0,0,-0.2222222222222222,0.0,3,0.02404862640000005
NH,H,-0.6666666666666666,0.7777777777777778,0.5555555555555556,1.5555555555555556,2.9764285087599998,3.2278571128799998,2.2507143020599996,0.0850888342,0.0954486206,0.0800446272,-0.234042555,-0.234042555,D,L,W,D,L,L,D,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.8888888888888888,13,0.0
NH,A,0.5555555555555556,-0.2222222222222222,1.5555555555555556,0.7777777777777778,1.48071432114,3.8900001049,6.38500022888,0.047791902000000004,0.16861426829999998,0.5402243137,1.0460525751,0.7336956263,W,W,L,W,W,L,D,D,D,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.7777777777777778,-11,-0.3123569488000001
H,H,0.1111111111111111,0.2222222222222222,0.7777777777777778,1.4444444444444444,1.64428567886,3.68357133865,4.75642871857,0.0486295708,0.23431101440000002,0.2806752026,0.729729712,0.5459769964,W,W,W,L,L,L,W,D,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.3333333333333333,9,-0.18375271560000006
H,H,-0.6666666666666666,-0.3333333333333333,0.7777777777777778,0.8888888888888888,2.18785715103,3.2642858028400004,3.07214283943,0.10032091289999999,0.13095590470000001,0.0922520459,0.39215686920000004,0.277777791,D,L,L,W,W,L,L,L,D,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.1111111111111111,0.2222222222222222,3,-0.11437907820000004
H,H,-0.3333333333333333,0.1111111111111111,1.0,1.3888888888888888,2.05214285851,3.30285716057,3.32999992371,0.09593094890000001,0.1197708398,0.16081522410000001,0.4479166567,0.3504672945,W,W,D,L,L,W,W,L,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.3888888888888889,0.0,4,-0.0974493622
H,H,-0.2,0.9,1.1,1.5,2.1485714912400002,3.31428575516,3.1142857074699997,0.0695985332,0.1443667561,0.23385447260000003,0.23404255510000002,0.159909904,L,L,W,W,L,W,W,W,W,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.6,7,-0.07413265110000003
H,H,0.0,0.4,1.5,1.2,2.33142852783,3.16571426392,2.8871428966500003,0.10420816390000001,0.0927124843,0.1064409241,0.19607843460000002,0.2049999982,W,L,W,D,L,W,W,L,W,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.3,-0.5,-2,0.008921563599999988
NH,A,-1.2,-1.4,0.1,0.3,1.6235713958700002,3.60357141495,5.05428552628,0.045337561500000005,0.1428074092,0.4204889834,0.8372092843000001,0.5377358198,W,L,D,W,L,D,L,L,L,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.2,1,-0.2994734645000001
H,H,-0.3,0.4,0.8,1.0,1.91857147217,3.3071429729500004,3.72071433067,0.0480155647,0.0851630643,0.1722013205,0.5111111403,0.2711864412,L,L,W,W,D,W,L,L,L,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.5,5,-0.23992469910000003
NH,A,-0.1,-0.3,1.3,1.0,1.64428567886,3.5835714340199996,4.91285705566,0.053595963899999995,0.15244707470000002,0.5579003096,0.7336956263,0.875,W,L,W,D,W,L,D,L,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.1,-4,0.14130437370000004
NH,A,-0.2,1.1,0.8,1.9,3.0185713768,3.21785712242,2.22285723686,0.131608814,0.1018429101,0.0987170413,-0.21428571600000001,-0.20499999800000002,W,D,W,W,L,W,D,L,W,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-1.1,-0.8,14,0.009285717999999998
NH,H,-0.1,0.5,0.9,1.5,2.3307142257700004,3.2257142067,2.8278572559400006,0.117634654,0.1016566083,0.1988883913,0.0820000023,0.093617022,D,D,D,D,L,W,D,W,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.3,7,0.011617019699999995
H,H,0.7,0.1,1.5,0.8,1.8307143449799999,3.38285708427,4.029285907749999,0.1023165733,0.1278477758,0.2749395669,0.46808511020000004,0.3272727132,W,D,W,D,W,L,W,L,W,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.7,0.0,-9,-0.14081239700000003
NH,A,0.0,1.0,1.3333333333333333,1.7777777777777777,3.1957142353099997,3.27071428299,2.11785721779,0.1799023002,0.13430529830000001,0.0825719833,0.07169811429999999,0.0766990259,D,W,W,D,W,W,D,L,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.2222222222222222,7,0.005000911600000005
H,H,-0.6,-0.6,0.8,0.6,1.6742857694600002,3.5592856407199998,4.77857160568,0.08872726560000001,0.1656439304,0.45778492090000006,0.9361702204000001,0.4677419364,W,L,D,W,L,L,L,L,L,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.1,-1,-0.4684282840000001
H,H,0.0,-1.0909090909090908,1.2727272727272727,0.18181818181818182,1.47857141495,3.8892858028400004,6.394999980930001,0.0332489759,0.1993629932,0.6183818579,1.1666666269,0.5964912176,D,W,D,D,L,L,D,L,L,W,D,7,0,0,0,0,0,0,1,0,0,0,0,0,1.0909090909090908,0.5454545454545454,-13,-0.5701754092999999
H,H,0.18181818181818182,-0.09090909090909091,0.9090909090909091,1.0909090909090908,1.68357145786,3.4835715293900003,4.78785705566,0.041990317400000005,0.1526991576,0.4083584249,0.5111111403,0.5340909361999999,D,L,L,W,W,W,W,W,W,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.18181818181818182,0.09090909090909091,4,0.022979795899999877
NH,A,-0.2727272727272727,-1.2727272727272727,0.7272727272727273,0.36363636363636365,1.6271429061899998,3.63000011444,4.9942855835,0.05044853690000001,0.1959984303,0.4512327313,0.7021276355,0.4909090996,L,L,D,D,D,D,D,L,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,-0.09090909090909091,-2,-0.2112185359
H,H,-0.2222222222222222,-0.4444444444444444,0.8888888888888888,1.2222222222222223,1.9707143306700001,3.2957143783599996,3.62285709381,0.16503912210000002,0.15093117949999998,0.375426501,0.7336956263,0.5257009268,D,L,W,W,W,L,W,L,L,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.3333333333333333,3,-0.20799469949999994
NH,A,0.45454545454545453,1.1818181818181819,1.4545454545454546,2.272727272727273,2.4346666336099996,3.1840000152599996,2.7213332652999997,0.059505902199999995,0.0694673583,0.1331951618,0.1166666672,0.15277777609999998,D,D,W,D,D,W,D,W,W,D,L,4,0,0,0,0,1,1,0,0,0,0,0,0,-0.8181818181818182,-0.5454545454545454,5,0.03611110889999998
H,H,-0.2727272727272727,-0.7272727272727273,1.0,0.5454545454545454,1.6553332805599998,3.5739998817400003,4.8379998207099995,0.056551702300000006,0.196570605,0.5403200388,0.7666666508,0.5257009268,D,D,L,D,W,D,D,L,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.45454545454545453,-5,-0.24096572399999994
NH,A,-0.09090909090909091,-0.09090909090909091,1.2727272727272727,1.0,2.05533337593,3.3340001106299995,3.28200006485,0.11807180939999999,0.11580771949999999,0.18724316359999998,0.4285714328,0.3504672945,D,D,W,L,L,L,W,W,D,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,0.2727272727272727,0.18181818181818182,-3,-0.07810413829999996
NH,A,0.9090909090909091,0.9090909090909091,1.6363636363636365,1.7272727272727273,2.0380001068099998,3.25266671181,3.3886666297900003,0.0521262214,0.0635235235,0.1207634434,0.4891304374,0.3504672945,W,W,W,L,D,W,L,W,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.09090909090909091,-0.2727272727272727,1,-0.13866314289999998
H,A,0.2727272727272727,-0.09090909090909091,1.0909090909090908,0.9090909090909091,1.3433333635299998,4.43866682053,8.11066627502,0.0241029542,0.2352769375,0.8075665832,1.404255271,1.1764706373,D,L,D,D,W,D,D,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,0.18181818181818182,-6,-0.22778463370000002
NH,A,0.5,0.08333333333333333,1.25,1.5,1.84599995613,3.35266661644,3.9613332748400003,0.056669466200000004,0.11112841220000001,0.3092356026,0.4099999964,0.3584905565,W,L,W,L,L,L,W,W,L,L,L,6,1,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.25,3,-0.05150943990000001
H,H,-1.0833333333333333,0.25,0.16666666666666666,1.3333333333333333,2.17928576469,3.2571427822099994,3.07571434975,0.0977016091,0.0834292471,0.28752830620000003,0.14594595130000002,0.11162790660000001,D,L,L,W,D,D,W,L,D,L,D,8,0,0,1,0,0,0,0,0,0,0,0,0,-1.1666666666666667,-0.5833333333333334,13,-0.03431804470000001
NH,A,0.3333333333333333,-0.3333333333333333,1.75,0.6666666666666666,1.4153333902399998,4.07800006866,7.0720000267,0.0464245416,0.1596066654,0.6539790034,1.0714285373999999,0.980392158,D,W,L,W,W,L,D,L,D,D,D,7,0,0,1,0,0,0,0,0,0,0,0,0,1.0833333333333333,0.4166666666666667,-15,-0.09103637939999987
NH,A,0.8333333333333334,0.08333333333333333,1.6666666666666667,1.1666666666666667,1.7721428871200002,3.43142867088,4.23500013351,0.1147021949,0.1546637565,0.2965117693,1.0222222805,1.2195122242,D,D,W,L,W,D,D,W,W,W,D,6,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,-7,0.19728994369999997
NH,A,-1.0833333333333333,0.25,0.5833333333333334,1.25,3.28200006485,3.29266667366,2.04666662216,0.1968393177,0.18332120780000002,0.08406347039999999,-0.267045468,-0.304878056,W,W,L,L,D,L,L,D,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,0.0,10,-0.037832588
H,H,-0.2727272727272727,0.9090909090909091,1.0909090909090908,1.7272727272727273,2.42933344841,3.14066672325,2.73200011253,0.0894001201,0.0993886068,0.0922883675,0.1219512224,0.1219512224,W,L,D,D,L,W,W,W,D,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.6363636363636364,-0.18181818181818182,9,0.0
NH,A,1.25,0.3333333333333333,2.3333333333333335,1.25,2.0013332366900003,3.28733325005,3.5366666317,0.2112502456,0.09261800349999999,0.38894853,0.5111111403,0.5340909361999999,W,W,W,L,W,L,L,W,W,W,L,6,1,1,0,0,1,0,0,0,0,0,0,0,1.0833333333333333,0.25,-8,0.022979795899999877
NH,A,-0.4166666666666667,0.08333333333333333,0.9166666666666666,1.4166666666666667,2.1559998989099998,3.26733326912,3.08599996567,0.077441223,0.10538817199999999,0.1758977026,0.2239583284,0.15625,D,L,W,W,W,W,W,L,L,L,W,10,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.5,9,-0.06770832839999999
NH,A,-0.16666666666666666,0.3333333333333333,0.8333333333333334,1.0833333333333333,2.54399991035,3.22533345222,2.57933330536,0.2410927564,0.0842501968,0.16976735,0.1274999976,0.07169811429999999,D,L,W,L,D,L,D,D,W,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.3333333333333333,5,-0.05580188330000001
H,H,-0.07142857142857142,-0.07142857142857142,1.2857142857142858,1.25,1.9128571748700003,3.3471429348000004,3.71142864227,0.0520988069,0.0970668718,0.2669732571,0.5,0.5465116501,D,W,L,L,W,L,L,L,W,W,L,4,0,0,0,0,1,0,0,0,0,0,0,0,0.03571428571428571,0.0,-1,0.046511650100000024
NH,A,-1.0,-0.08333333333333333,0.5,1.25,2.48714280128,3.17357134819,2.65428566933,0.1726012975,0.0881089494,0.1035310626,0.2142857164,0.1260330528,W,L,D,W,L,D,D,D,L,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,-0.3333333333333333,10,-0.0882526636
H,D,0.15384615384615385,-1.1538461538461537,1.2307692307692308,0.5384615384615384,1.5821428299,3.6478571891800002,5.4250001907300005,0.0900579765,0.1418655217,0.5300181508,0.980392158,0.78125,D,L,L,D,L,W,D,D,D,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,-0.07692307692307693,-11,-0.199142158
