FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue,OHMR,ODMR,OAMR,mean_idx,std_idx
H,H,1.0212765957446808,0.23404255319148937,1.9574468085106382,1.5319148936170213,1.96785712242,3.4064285755199997,3.61857151985,0.054797329000000006,0.18644888699999998,0.2159008682,0.2049999982,0.2445652187,W,D,W,L,D,L,W,D,D,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.425531914893617,-0.10638297872340426,-5,0.0395652205,-0.1559436204327471,0.060013376668339384,0.3189273520552652,H,H
NH,A,-0.6923076923076923,0.5641025641025641,0.8461538461538461,2.051282051282051,1.83500003815,3.38499999046,4.17142868042,0.0841929987,0.1020369455,0.2685246766,0.5882353187,0.9562500119,W,W,D,L,W,D,W,D,D,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.205128205128205,0.1794871794871795,16,0.3680146932,0.05589811418484364,0.005516640609767411,-0.03518908733112303,A,H
H,H,0.26666666666666666,-0.26666666666666666,1.4666666666666666,1.2,1.8028571605700001,3.3642857074699997,4.43357133865,0.0604379624,0.0956527591,0.303786546,0.7021276355,0.9562500119,W,D,L,L,L,L,D,D,L,D,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0.2,-8,0.2541223764,0.02559939411609652,0.0025542658014725064,0.028159663056850002,D,H
NH,A,1.0,0.25,2.25,1.5,2.04357147217,3.3528571128799998,3.44142866135,0.049552947300000004,0.10410265619999999,0.2359875143,0.318749994,0.3409090936,D,W,L,L,W,W,D,W,D,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,-6,0.02215909960000001,-0.03767234944659114,0.037118832386268806,0.09078563947935875,H,A
NH,A,-1.0,0.0,0.75,1.0,2.36071419716,3.25857138634,2.85428571701,0.0707611665,0.0697089732,0.1096648276,0.1875,0.2049999982,W,W,W,L,L,L,L,L,L,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.25,7,0.017499998200000005,0.025760365471308243,0.016261974361015424,0.005789040527264115,D,A
NH,D,-0.75,-1.25,0.0,0.25,2.39785718918,3.27999997139,2.8042857646900003,0.0670451745,0.10862780359999999,0.13937853279999998,0.1394736916,0.1394736916,W,L,L,D,L,L,L,L,D,W,L,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.25,-0.5,1,0.0,-0.001190149171037881,0.02798295367628835,0.033429913676623756,D,A
H,H,0.75,-0.75,2.25,0.0,2.10785722733,3.19499993324,3.4742856025699997,0.1444447488,0.1526055783,0.2412695289,0.7336956263,0.4473684132,L,W,L,W,W,L,L,L,W,W,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,2.25,1.5,-21,-0.2863272131,0.20350736670596486,-0.07141378225056091,-0.18031688632007806,A,A
NH,A,-0.75,0.5,0.75,1.5,1.7492856979400002,3.45071434975,4.60714292526,0.051956236399999994,0.1810424626,0.4083819687,0.5581395626,0.8000000119,D,L,W,D,W,W,W,L,L,D,D,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.75,0.0,12,0.24186044930000006,-0.03885403981983811,0.033369034752793014,0.1460554594814121,H,H
H,H,0.75,0.0,1.75,0.75,1.8578571081200002,3.42142868042,4.036428451540001,0.0633887351,0.1448530853,0.384159565,0.3486842215,0.304878056,L,W,D,W,W,W,W,W,L,W,L,3,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.5,-12,-0.043806165499999994,-0.1384564602739057,0.06090814933296435,0.3035754833361698,H,H
NH,D,-0.25,-0.5,1.0,0.75,2.3914284706099997,3.21428561211,2.85214281082,0.08447641130000001,0.0683558881,0.1281332523,0.2049999982,0.1875,W,W,L,L,L,L,L,D,W,W,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5,-4,-0.017499998200000005,-0.018181843097489277,0.011918119673507935,0.058309046928650125,H,A
H,H,0.0,-0.25,1.0,0.75,2.0592856407199998,3.46785712242,3.2957143783599996,0.0683277473,0.16798253359999998,0.23770421739999997,0.23404255510000002,0.2239583284,W,D,L,D,L,L,W,D,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.0,-5,-0.010084226700000032,-0.15824819353447908,0.0679718585923501,0.24266100006548816,H,A
NH,A,0.25,-0.75,1.0,0.25,1.5299999713899999,3.83500003815,6.1649999618499995,0.0296128877,0.2677757442,0.6434851289,1.1162791252,1.2195122242,W,L,L,W,W,L,W,D,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.5,-11,0.1032330990000001,-0.04332293438653685,0.0875025767533569,0.15836794908950302,H,H
H,H,1.5,0.5,2.25,1.25,1.77499997616,3.4607143402099996,4.39142847061,0.042016480099999996,0.10193997619999999,0.3581546247,0.697368443,0.7638888954999999,D,W,D,D,W,W,W,W,W,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.5,-8,0.06652045249999994,-0.030811222394171396,0.03880792017597711,0.10100284644611719,H,H
NH,A,1.0,0.0,1.5,0.75,1.54357147217,3.9528572559400006,5.595714092250001,0.06558695440000001,0.2541782856,0.7188849449,0.8011363745000001,0.8011363745000001,L,W,W,D,W,L,D,L,W,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.75,-8,0.0,-0.08818563008687082,0.14409763913841087,0.21608193664144149,H,H
H,H,0.8,1.2,2.0,1.4,1.88071429729,3.5457143783599996,3.7828571796399997,0.0336187407,0.21826991440000001,0.19032073019999998,0.4891304374,0.5459769964,W,D,L,W,D,W,L,W,D,D,D,3,1,0,0,0,0,0,0,0,0,0,0,0,0.6,1.2,-2,0.05684655899999996,0.0061138832675129715,0.04483271004703724,-0.0065653349665638445,D,H
NH,D,0.6,0.2,1.8,1.4,2.68285703659,3.21142864227,2.53142857552,0.14709644019999998,0.0783343092,0.0754328147,0.1022222191,0.15277777609999998,D,W,D,W,W,L,L,W,W,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.8,-4,0.05055555699999999,0.07100076408170568,0.008071784050201683,-0.03222283706833544,A,H
NH,A,1.2,-0.4,2.4,0.4,2.3464286327400004,3.27714276314,2.87714290619,0.101193428,0.1150537357,0.12682080269999998,0.2049999982,0.318749994,L,W,D,L,W,D,D,W,L,L,W,-6,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.6,-19,0.11374999579999998,0.14579708440793523,0.0015280127404217747,-0.15696940737132636,A,A
NH,A,-1.2,-0.8,0.0,0.8,2.32214283943,3.2464284896900004,2.93785715103,0.0696340501,0.0837218016,0.2049081773,0.17129629850000003,0.2239583284,L,L,L,D,L,D,W,L,W,W,W,6,0,0,0,0,0,0,0,0,1,0,0,0,-0.8,-0.2,7,0.05266202989999996,-0.02722922758885432,0.009327106515600921,0.07501303824067121,H,A
H,H,-0.8,0.0,0.6,0.8,2.75500011444,3.20000004768,2.49357151985,0.2092385441,0.0759554505,0.10285218060000001,0.1022222191,0.1599999964,D,L,L,D,L,L,L,W,L,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.2,5,0.05777777730000001,0.11313140226236026,-0.0017824976549891233,-0.05238864036773724,A,H
H,H,-1.4,0.0,0.6,0.8,2.6492857933000002,3.33500003815,2.49571418762,0.1768295318,0.1110613123,0.12364429980000001,0.1875,0.2049999982,D,L,W,W,L,D,D,L,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-1.4,7,0.017499998200000005,0.14298930537222074,0.024802439129023714,-0.11094154744912148,A,H
H,H,-0.4,1.4,0.8,2.4,2.31928563118,3.25642848015,2.9349999427799998,0.0559483655,0.0726008192,0.15411035720000002,0.19607843460000002,0.19607843460000002,L,W,W,L,D,W,L,L,W,L,W,-9,0,0,0,0,1,1,0,0,0,0,0,0,-1.6,-1.6,14,0.0,-0.01426838948962214,0.007068639290101455,0.06038710219735612,H,A
NH,A,1.0,-0.6,2.0,0.2,1.5821428299,3.7685713768,5.5764284133899995,0.038665939100000005,0.2005322576,0.6054954529,0.729729712,0.6374999881,W,W,D,L,W,L,D,W,L,D,W,3,1,1,0,0,0,0,1,0,0,0,0,0,1.8,2.8,-20,-0.09222972390000006,-0.08772653852028378,0.1005423500591619,0.26061674468424045,H,H
NH,A,0.2,-0.4,1.0,0.8,1.6078571081200002,3.6664285659800004,5.398571491240001,0.0328583382,0.17587614059999998,0.3432168365,0.9562500119,0.9562500119,L,W,W,W,L,L,D,D,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.2,-6,0.0,-0.01271929686538418,0.028039227508941028,0.0814137015308632,H,H
NH,A,-0.2,0.8,1.0,1.4,2.42571425438,3.25642848015,2.78428578377,0.10142934320000001,0.1251833886,0.1973561496,0.07843137530000001,0.1599999964,L,W,L,L,D,D,W,W,W,L,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.2,7,0.0815686211,-0.08340082627464133,0.015141368892673465,0.12756727738434198,H,A
NH,D,0.0,0.2,1.0,1.4,2.46571421623,3.2349998951,2.73857140541,0.0647734851,0.0730384514,0.1488859802,0.1022222191,0.1274999976,L,D,D,L,W,D,W,L,L,W,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.2,3,0.0252777785,-0.02015326681139734,0.01274596846399118,0.053875702239718666,H,A
NH,D,-1.0,-0.4,0.4,0.6,2.3592858314500003,3.2607142925300003,2.8692858219099997,0.1052078009,0.0984076485,0.0735332742,0.2445652187,0.1875,L,D,W,L,D,L,D,L,D,D,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.8,2,-0.0570652187,0.00303681417520302,0.01444447881205013,0.025791704053432035,D,H
NH,H,-0.3333333333333333,-0.16666666666666666,0.8333333333333334,1.1666666666666667,3.63499999046,3.37285709381,1.97428572178,0.2273847908,0.1104834527,0.0817796588,-0.318749994,-0.34090909399999997,L,D,W,L,W,W,W,L,D,L,L,-9,0,0,1,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.5,6,-0.022159099999999987,0.1518786795884465,0.03963006928418744,-0.07123656275598853,A,A
H,H,-0.4,0.2,0.8,1.2,2.21071434021,3.2742857933,3.1192858219099997,0.0709782541,0.1322418749,0.11983734369999999,0.2555555701,0.2289473712,W,D,D,D,W,W,D,L,L,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.0,9,-0.02660819890000002,0.007487042159212984,0.016182664628822858,0.027287692355156712,D,D
H,H,0.16666666666666666,-1.0,1.3333333333333333,1.0,1.73571431637,3.6614286899599997,4.41357135773,0.0513980389,0.22806400059999998,0.3596281707,0.6374999881,0.8382353187,W,D,W,L,D,L,L,L,L,D,L,-6,0,0,0,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.5,-6,0.20073533060000004,-0.04668493127123137,0.06658350491550014,0.11958683353081886,H,H
NH,A,-0.6666666666666666,1.0,0.8333333333333334,2.1666666666666665,2.93428564072,3.30357146263,2.30214285851,0.1346056461,0.1433987021,0.062286999100000004,-0.223958328,-0.381944448,W,D,W,W,L,D,W,D,D,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-1.3333333333333333,-1.0,16,-0.15798611999999998,-0.0638104077175225,0.010045872796312406,0.08372563104034181,H,D
NH,A,-0.2,1.0,1.0,2.2,2.64285707474,3.2892856597900004,2.53928565979,0.1829429716,0.13747526710000002,0.0975440145,0.1219512224,0.1599999964,W,W,D,L,D,W,D,D,W,D,D,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.2,-1.4,11,0.03804877400000001,0.06628239912680269,0.014987852528728378,-0.02308324361150474,A,H
H,H,0.16666666666666666,-1.0,1.3333333333333333,0.16666666666666666,1.5507142543799999,3.80785703659,5.889285564419999,0.0216490496,0.19565190370000002,0.5292442440999999,0.8199999928,1.0681818723999998,W,D,D,W,D,L,W,D,L,L,W,9,0,0,0,0,0,0,1,0,0,0,0,0,1.1666666666666667,0.8333333333333334,-17,0.24818187959999982,0.0009220280390864173,0.03736129921698597,0.05085391106041829,H,H
H,H,-0.5,0.8333333333333334,0.3333333333333333,2.0,2.3414285183000003,3.2464284896900004,2.91499996185,0.0528942533,0.0788969249,0.1698302329,0.1333333403,0.20333333309999999,D,D,L,W,D,W,L,L,W,L,L,-6,0,0,1,0,0,0,0,0,0,0,1,0,-1.6666666666666667,-1.1666666666666667,20,0.0699999928,-0.04403619606772233,0.009551306924285387,0.09615896856240871,H,A
H,H,-0.16666666666666666,0.5,0.6666666666666666,1.6666666666666667,1.75499999523,3.5314285755199997,4.49928569794,0.0603515357,0.1657550186,0.4489211738,0.6374999881,0.8999999762,L,L,D,W,W,W,W,D,W,W,L,3,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-1.0,13,0.2624999881000001,-0.04173164905897678,0.04413941188267994,0.1421577355860683,H,H
NH,A,0.6666666666666666,-0.5,1.1666666666666667,1.0,2.01357150078,3.4207143783599996,3.5042858123800005,0.0835378468,0.19601665440000002,0.3260182738,0.2445652187,0.4291044772,D,W,W,L,L,L,D,L,L,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.16666666666666666,-4,0.1845392585,-0.04148241852321827,0.028123656178091445,0.11779452090710059,H,H
NH,A,-0.16666666666666666,-0.8333333333333334,0.6666666666666666,0.5,1.67928576469,3.625,4.817142963409999,0.041224394,0.1580043882,0.4065318406,0.7666666508,0.4909090996,D,L,D,D,L,D,L,L,D,D,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.0,-2,-0.27575755119999995,-0.02326545334629516,0.04660758376536367,0.08756659168363592,H,H
H,H,1.0,-0.6666666666666666,2.0,0.8333333333333334,1.7385714054099999,3.59285712242,4.49642848969,0.0492805392,0.19982409480000002,0.3822123408,0.5340909361999999,0.8382353187,L,W,L,L,L,W,D,W,D,D,D,-6,1,0,0,0,0,0,0,0,0,0,0,0,1.1666666666666667,0.8333333333333334,-16,0.3041443825000001,-0.08046846809956111,0.07778015066781505,0.2024832659102381,H,H
H,H,1.1666666666666667,0.0,1.6666666666666667,1.0,1.59000003338,3.72142863274,5.54214286804,0.027735009799999998,0.2264731973,0.5421208739,0.9146341681,1.0945945978,D,W,L,W,L,D,W,D,D,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8333333333333334,-7,0.17996042970000004,-0.06783920879867883,0.069376038030747,0.21614423573932398,H,H
NH,A,-0.2857142857142857,-0.42857142857142855,0.8571428571428571,0.8571428571428571,2.50714278221,3.25785708427,2.6942856311799996,0.1094341055,0.1056975797,0.09052957589999999,0.17129629850000003,0.1491228044,L,D,W,D,D,D,W,W,D,L,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.14285714285714285,-1,-0.022173494100000024,0.09516379989030477,0.020129738316417674,-0.07185039749989548,A,H
NH,A,0.42857142857142855,0.42857142857142855,1.5714285714285714,1.5714285714285714,2.27071428299,3.2928571701,3.0292856693299997,0.1020154059,0.11912686380000001,0.1537462622,0.304878056,0.4291044772,W,W,W,D,D,D,D,D,D,L,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2857142857142857,1,0.12422642119999999,0.06356641364703697,0.020137216409187662,-0.037230438433147724,A,A
NH,A,0.2857142857142857,1.0,1.4285714285714286,2.0,2.9964284896900004,3.3178570270499996,2.2614285945900003,0.1440943629,0.12429361050000001,0.0672374815,-0.25555557,-0.25555557,W,W,W,L,L,D,D,D,W,W,L,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5714285714285714,-0.42857142857142855,5,0.0,0.03147281211719018,0.03775689535395327,-0.008145340803964018,D,H
H,H,-0.2857142857142857,-0.14285714285714285,1.2857142857142858,0.8571428571428571,2.21000003815,3.18928575516,3.23285722733,0.09421742710000001,0.0893105492,0.1521349847,0.34259259700000005,0.277777791,W,W,L,L,W,L,L,L,D,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.5714285714285714,-5,-0.06481480600000006,0.07692309479595175,-0.01173082750880217,-0.031664467490057566,A,A
H,H,-1.1428571428571428,-0.14285714285714285,0.8571428571428571,0.7142857142857143,2.07500004768,3.32571434975,3.40714287758,0.07968688759999999,0.1379918754,0.1875932068,0.4099999964,0.39215686920000004,D,L,W,L,W,D,W,L,D,L,W,0,0,0,1,0,0,0,0,0,0,0,0,0,0.14285714285714285,-0.2857142857142857,-1,-0.017843127199999975,0.028682786262777465,0.030544523347249514,-0.0107838772904775,D,A
H,H,0.0,-0.7142857142857143,1.0,0.7142857142857143,1.6871428489700002,3.66285705566,4.75428581238,0.0385164432,0.21927954260000002,0.2464428246,0.7666666508,0.8189654945999999,W,W,L,W,L,D,D,W,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.7142857142857143,-9,0.05229884379999994,-0.03077556280947606,0.07190632557922179,0.09365763777182676,H,H
H,H,-0.14285714285714285,1.0,1.1428571428571428,2.2857142857142856,2.06999993324,3.31857132912,3.44142866135,0.0424264073,0.123092033,0.2349093854,0.318749994,0.364864856,D,D,W,L,W,W,W,W,D,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1428571428571428,-0.42857142857142855,9,0.046114862000000034,-0.015290529936670611,0.036359518274875456,0.058435869383279604,H,A
NH,H,-0.2857142857142857,1.1428571428571428,0.8571428571428571,1.8571428571428572,2.89071416855,3.2300000190700002,2.37285709381,0.1313517988,0.0783483312,0.0702116117,-0.20499999800000002,-0.196078435,D,L,W,D,D,W,W,W,L,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.7142857142857143,11,0.008921563000000021,0.03266137498037579,0.010954643681168122,0.012187664215337578,D,H
NH,A,-0.7142857142857143,0.42857142857142855,0.7142857142857143,1.7142857142857142,1.7257143259,3.51571416855,4.7028570175199995,0.0544502996,0.1299535036,0.4408458471,0.729729712,0.8582089543000001,W,L,L,W,L,L,L,W,W,W,L,3,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-0.2857142857142857,16,0.12847924230000007,-0.08484846684559685,0.06675329380317115,0.2158817538272774,H,H
H,H,0.42857142857142855,-0.42857142857142855,1.0,0.7142857142857143,1.88142859936,3.5614285469099998,3.7928571701,0.0735743642,0.17368659379999998,0.3123712838,0.20333333309999999,0.1219512224,D,L,L,D,W,W,D,L,D,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.14285714285714285,-9,-0.08138211069999998,-0.1758448070515319,0.1159355025042255,0.3021089252320376,H,H
H,H,-0.42857142857142855,-1.1428571428571428,0.5714285714285714,0.14285714285714285,1.59857141972,3.69857144356,5.54428577423,0.032547514900000005,0.1843849272,0.36710330840000005,1.0945945978,1.0,W,L,L,W,L,D,W,L,L,D,W,12,0,0,1,1,0,0,1,0,0,0,0,0,0.42857142857142855,-0.14285714285714285,-1,-0.09459459780000001,-0.0026737836614139725,0.05630354398700747,0.0379780442199415,H,H
H,H,1.0,0.14285714285714285,2.142857142857143,1.0,1.74357140064,3.5335714817,4.52714300156,0.062463175499999996,0.1395380944,0.2389215678,0.7666666508,0.7666666508,L,W,L,L,W,W,W,L,D,L,L,-9,0,0,0,0,0,0,0,0,0,0,0,0,1.1428571428571428,0.7142857142857143,-10,0.0,0.015813581544824856,0.031054621176857398,0.00875376751046766,D,H
NH,A,-0.2857142857142857,-0.2857142857142857,1.0,1.0,1.6828571558,3.49000000954,5.109285831449999,0.0414039344,0.1235376,0.4811598957,0.6666666864999999,0.8582089543000001,D,L,D,W,L,D,L,L,D,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.2857142857142857,-2,0.19154226780000017,-0.06322066341090841,0.030801688506348093,0.22545829384736807,H,H
NH,A,0.75,0.125,2.0,1.25,2.0150001049,3.36357140541,3.52642846107,0.0756255984,0.1647658944,0.25927731390000003,0.39215686920000004,0.4479166567,D,L,L,L,L,W,L,W,W,L,D,-9,0,0,0,0,0,0,0,0,0,0,0,0,0.75,-0.25,-8,0.05575978749999999,0.01438334416093029,0.019705518043642508,0.031119410060204755,D,H
NH,D,-0.75,-0.125,0.625,1.5,2.50500011444,3.17428565025,2.7492856979400004,0.0807417557,0.0543088429,0.1768295318,0.11162790660000001,0.1333333403,W,L,W,L,L,W,L,D,W,W,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.875,-0.875,15,0.021705433699999985,0.0,-0.015289218211784908,0.048202627748333955,D,A
NH,D,-0.5714285714285714,1.4285714285714286,0.7142857142857143,2.5714285714285716,3.3192856311799996,3.31571435928,2.11428570747,0.2074187249,0.1459037811,0.060854718099999996,-0.223958328,-0.1875,D,W,W,W,L,W,W,L,W,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.8571428571428572,-0.7142857142857143,19,0.03645832800000001,0.18545917417953328,0.006068481252902907,-0.09174598138482457,A,H
NH,D,0.375,0.0,1.5,1.375,2.22928571701,3.3207142353099997,3.07285714149,0.0695551038,0.10830613970000001,0.17534267899999997,0.19607843460000002,0.26123595239999997,D,D,D,W,D,W,L,W,D,L,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,-0.5,-3,0.06515751779999995,-0.047313761205530006,0.020188669296346638,0.10081883482165974,H,A
NH,H,-0.5,-0.125,0.625,0.875,3.1564285755199997,3.22499990463,2.2342858314500003,0.3044441938,0.0731436908,0.0981924534,-0.20499999800000002,-0.16363635699999998,D,L,W,D,W,L,L,D,L,L,D,-6,0,0,0,0,0,0,1,0,0,0,0,0,-0.25,0.25,7,0.041363641000000034,0.17277066297449603,0.007138016974656276,-0.07236058866186793,A,H
H,H,0.5,-0.25,1.875,0.875,2.82285714149,3.1621427536,2.46071434021,0.2156360447,0.073816672,0.0800446272,0.1166666672,0.1333333403,D,W,L,L,L,D,D,L,L,D,W,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,-12,0.016666673099999987,0.19612596057780224,-0.018621204091222174,-0.12430092871263307,A,H
H,H,-1.25,0.125,0.125,1.25,2.27999997139,3.2357141971599996,3.0364286899599997,0.0812403858,0.0829007104,0.2651155591,0.1333333403,0.23703703280000002,D,L,W,L,L,L,D,D,W,W,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.125,-0.75,12,0.10370369250000003,-0.08459996364442138,0.004657310444195432,0.15328276194751975,H,A
