FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,-1.0,0.16666666666666666,0.0,1.1666666666666667,2.0360000133500002,3.2586667537700005,3.5486667156199996,0.0489606261,0.0776316077,0.24830472469999998,0.41999998689999996,0.41999998689999996,W,L,W,D,L,L,W,L,W,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-1.1666666666666667,-0.6666666666666666,6,0.0
NH,A,0.3333333333333333,0.6666666666666666,1.5,2.0,2.4279999733,3.17333340645,2.8313333988200005,0.1406718642,0.0918591022,0.1544051617,0.1299999952,0.11395348609999999,W,W,W,L,L,W,W,W,W,W,W,12,1,0,0,0,1,1,0,0,1,0,0,0,-0.5,-0.5,3,-0.01604650910000001
NH,A,0.7142857142857143,0.2857142857142857,1.4285714285714286,1.0,3.06333327293,3.24000000954,2.2300000190700002,0.19133615489999997,0.0814160407,0.0497134663,-0.229166672,-0.14655172800000002,L,D,W,L,W,L,L,W,D,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.42857142857142855,-5,0.08261494399999997
NH,A,0.7142857142857143,-0.5714285714285714,1.7142857142857142,0.5714285714285714,2.2246665954599996,3.2053332328799997,3.12733340263,0.1268782765,0.0746292397,0.186412245,0.2393617034,0.2146464586,L,W,D,L,W,L,W,W,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,1.1428571428571428,1.1428571428571428,-9,-0.02471524479999998
H,H,-0.8571428571428571,-0.7142857142857143,0.5714285714285714,0.14285714285714285,2.07266664505,3.24933338165,3.4186666011799995,0.0528429821,0.0811934769,0.1859672219,0.3552631438,0.2848837078,W,D,L,L,W,L,D,L,L,W,W,10,0,0,1,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.42857142857142855,-3,-0.07037943600000002
H,H,-0.14285714285714285,-0.8571428571428571,1.0,0.14285714285714285,1.5306667089500001,3.82466673851,5.98066663742,0.0323963538,0.2242086679,0.7023884654000001,1.0192307234,1.40625,D,L,L,D,W,L,D,L,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.7142857142857143,-6,0.3870192766
NH,A,0.5714285714285714,0.5714285714285714,1.8571428571428572,1.0,1.7893333435099998,3.42733335495,4.29600000381,0.06808258589999999,0.0815446153,0.24916431309999998,0.5697674155,0.6645569801,W,D,D,L,W,L,W,W,W,L,W,9,1,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.8571428571428571,-8,0.09478956459999999
H,H,0.2857142857142857,-0.8571428571428571,1.1428571428571428,0.2857142857142857,2.03200006485,3.2766666412400003,3.52999997139,0.0494541638,0.1135572046,0.17196345329999999,0.3109756112,0.2393617034,L,D,D,L,L,L,W,W,L,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,0.8571428571428571,0.8571428571428571,-4,-0.07161390780000002
H,H,0.8333333333333334,0.3333333333333333,1.3333333333333333,1.6666666666666667,2.25333333015,3.16666674614,3.1233332157099998,0.1179386452,0.1196821183,0.2433594316,0.1243902445,0.1000000015,L,W,D,L,D,W,L,W,L,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.16666666666666666,2,-0.024390242999999992
NH,A,0.42857142857142855,-0.5714285714285714,1.7142857142857142,0.42857142857142855,1.7606666088099998,3.4386665821099998,4.46933317184,0.04495500400000001,0.1453992873,0.3542692065,0.5952380896,0.7105262876,W,L,W,W,W,L,L,W,L,L,L,6,1,0,0,0,0,0,1,0,0,0,1,0,1.2857142857142858,1.2857142857142858,-11,0.11528819800000001
NH,A,0.125,0.125,1.25,1.25,2.08800005913,3.2386667728400003,3.4213333129900003,0.0877659246,0.0754857287,0.2056997418,0.4387755096,0.3440366983,W,L,W,L,D,L,W,W,W,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.25,1,-0.0947388113
H,H,0.5,0.75,1.0,1.375,2.10933327675,3.28733325005,3.26533341408,0.0636358708,0.1014513746,0.2060120255,0.32499998809999997,0.2668539286,L,D,W,D,D,W,L,L,D,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,-0.375,5,-0.05814605949999996
H,H,-0.75,-0.875,0.125,0.25,1.97733330727,3.28466677666,3.7039999961900003,0.0583666563,0.0923399553,0.28306487199999997,0.41999998689999996,0.468421042,L,L,L,L,L,D,L,L,L,L,W,3,0,0,1,1,0,0,1,0,0,0,0,0,-0.125,-0.125,1,0.048421055100000054
NH,A,-0.125,-0.625,0.875,0.875,1.87133336067,3.3759999275200006,4.02600002289,0.043237991600000004,0.1267618686,0.289945811,0.4787234068,0.3440366983,D,W,W,D,D,D,L,L,W,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-1,-0.13468670849999997
NH,H,-1.1428571428571428,0.14285714285714285,0.14285714285714285,1.7142857142857142,4.27733325958,3.4766666889199995,1.7906666994099998,0.2848424911,0.1268106997,0.0809291303,-0.6875,-0.576923072,D,L,L,D,L,L,D,L,W,D,D,5,0,0,0,0,1,0,0,0,0,0,0,0,-1.5714285714285714,-1.1428571428571428,12,0.11057692799999996
H,H,-0.25,0.375,0.75,1.25,1.9253333807,3.3673334121700003,3.79399991035,0.1076944545,0.0779621378,0.3464885056,0.6499999761999999,0.4583333433,W,W,L,D,W,D,W,L,W,W,L,10,0,0,1,0,1,0,0,0,0,0,0,0,-0.5,-0.5,4,-0.19166663289999997
H,D,0.5,0.25,1.25,1.5,1.42066669464,4.2859997749300005,7.05133342743,0.030347196400000002,0.2893045843,0.7734141945999999,1.2999999523,1.0909091234000001,W,W,L,W,W,W,W,L,W,W,L,12,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,4,-0.20909082889999997
H,H,0.5,0.375,1.75,1.375,1.49133336544,3.8559999465900003,6.6546669006300005,0.0258751586,0.1052072793,0.6913843751000001,1.2439024448,1.2439024448,W,D,W,W,D,D,W,W,L,W,L,12,1,0,0,0,0,0,0,0,0,0,0,0,0.375,0.125,-6,0.0
H,H,-1.0,-0.2222222222222222,0.2222222222222222,0.7777777777777778,2.58599996567,3.14733338356,2.65866661072,0.1671953499,0.0813692361,0.0834836736,0.10909090939999999,0.0916666687,L,L,L,L,L,L,L,D,W,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.3333333333333333,3,-0.017424240699999996
H,H,0.2222222222222222,0.6666666666666666,1.4444444444444444,1.2222222222222223,2.15000009537,3.26733326912,3.26066660881,0.1033717319,0.0815446153,0.16188474,0.2976190448,0.2668539286,L,W,D,D,W,W,D,W,D,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.6666666666666666,-3,-0.030765116199999998
NH,A,0.0,-0.4444444444444444,1.2222222222222223,0.4444444444444444,2.1779999733,3.2293334007300003,3.2053332328799997,0.0802852064,0.0652978495,0.1612392515,0.3109756112,0.2393617034,D,L,W,D,L,W,L,W,L,W,W,8,0,0,0,0,0,0,1,0,0,0,0,0,0.7777777777777778,-0.2222222222222222,-7,-0.07161390780000002
H,H,0.1111111111111111,0.0,1.4444444444444444,1.1111111111111112,1.7266666889200002,3.47000002861,4.66133356094,0.0349829905,0.0936559066,0.4076564908,0.5769230723,0.6439393759,W,W,D,W,D,L,W,L,L,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.2222222222222222,-6,0.0670163036000001
NH,H,0.1111111111111111,-0.1111111111111111,1.3333333333333333,1.0,3.3313333988200005,3.3106665611299997,2.09200000763,0.2427187264,0.1270245612,0.0808172524,-0.25,-0.19230769600000003,D,W,W,L,L,W,W,L,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,-0.3333333333333333,-7,0.05769230399999997
H,H,0.2222222222222222,-0.8888888888888888,1.1111111111111112,0.2222222222222222,1.7033333778400002,3.51600003242,4.76933336258,0.0459295511,0.1419154704,0.3798583746,0.6299999952,0.7833333611,D,D,D,D,L,D,D,L,L,D,D,5,0,0,0,0,0,0,1,0,0,0,0,0,0.8888888888888888,0.3333333333333333,-7,0.1533333658999999
H,H,-0.4444444444444444,0.5555555555555556,1.1111111111111112,1.4444444444444444,3.7653334140800006,3.4660000801099997,1.89999997616,0.2576782703,0.1997784525,0.0533184521,-0.367924541,-0.582352936,D,W,W,L,W,W,L,W,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.1111111111111111,8,-0.21442839500000005
H,H,0.5,0.875,1.375,2.125,2.6273334026299997,3.1400001049,2.6166665553999997,0.08688799289999999,0.0845998973,0.089495942,0.10909090939999999,0.11149425060000001,L,L,D,D,L,W,L,W,D,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.75,-0.25,8,0.00240334120000002
H,H,0.6,0.4,1.7,1.6,2.04200005531,3.242000103,3.5066666603099996,0.0831693634,0.0579655059,0.2043689489,0.6219512224,0.3440366983,D,L,W,L,D,W,D,W,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.1,-0.6,-1,-0.2779145241
NH,H,0.4,0.2,1.1,1.6,2.67066669464,3.2479999065400005,2.48666667938,0.0951289833,0.0994412974,0.063882336,0.0735849068,0.1000000015,W,L,W,L,D,W,L,W,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.1,7,0.026415094700000002
NH,A,0.5555555555555556,0.0,1.5555555555555556,1.3333333333333333,1.67999994755,3.49933338165,4.9380002021800005,0.0434248112,0.073820889,0.4745554328,0.7105262876,0.8333333135,W,W,D,L,L,L,W,L,L,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.4444444444444444,-6,0.12280702589999992
NH,A,-0.1,-0.1,1.0,1.3,1.5193333625799998,3.97799992561,5.767333507540001,0.039725247799999995,0.3015720844,0.49056041240000003,0.7833333611,0.5160550475,L,D,W,L,W,W,L,W,W,W,D,4,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,0.0,2,-0.2672783136
H,H,-1.0,0.1111111111111111,0.2222222222222222,1.4444444444444444,2.51333332062,3.1486666202499998,2.7213332652999997,0.0898146257,0.10453069960000001,0.11927559230000001,0.1299999952,0.1190476194,W,L,D,L,D,W,W,D,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-1.2222222222222223,-0.5555555555555556,8,-0.010952375799999997
H,H,-0.1,0.3,1.0,1.3,1.7006666660299998,3.5133333206199997,4.79799985886,0.0369297937,0.1505070776,0.44938370590000004,0.4387755096,0.5,W,L,W,L,D,D,L,L,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,-0.3,6,0.0612244904
H,A,0.2,-0.8,1.3,0.5,1.31333339214,4.74800014496,9.02866649628,0.0167616345,0.3816168606,1.000941515,1.5548779964,1.1968084574,W,L,W,W,W,W,W,W,L,W,W,15,1,0,0,0,0,0,0,0,1,1,0,0,0.8,0.5,-9,-0.35806953899999994
H,H,-0.3,-0.4,0.7,0.5,1.98199999332,3.34466671944,3.5906667709400004,0.057594642,0.18527457120000002,0.2107966691,0.33974358439999996,0.2393617034,W,L,D,L,L,W,D,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.3,-1,-0.10038188099999998
NH,A,-0.18181818181818182,0.09090909090909091,1.1818181818181819,1.1818181818181819,2.92466664314,3.27200007439,2.29666662216,0.1654805392,0.1387289166,0.0535412617,0.0769230798,0.1190476194,D,L,W,D,D,L,D,W,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2,0.0421245396
H,H,0.2727272727272727,0.2727272727272727,1.4545454545454546,1.2727272727272727,1.9693332910499999,3.32266664505,3.6566667556800003,0.0499237515,0.1275856346,0.2085893601,0.4387755096,0.44845360520000005,W,L,L,L,W,W,W,W,L,D,L,7,1,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,0.5454545454545454,-2,0.009678095600000047
NH,A,-0.6363636363636364,0.2727272727272727,0.45454545454545453,1.4545454545454546,3.2566666603099996,3.2953333854699998,2.1253333091699997,0.1460267454,0.1219992191,0.09598115089999999,-0.45833334299999995,-0.533707857,D,L,W,L,D,L,L,W,W,L,L,1,0,0,0,0,1,0,0,0,0,0,1,0,-1.0,-0.45454545454545453,11,-0.07537451400000006
NH,A,-0.8181818181818182,-0.09090909090909091,0.45454545454545453,1.0,3.57933330536,3.3346667289700003,1.9900000095400003,0.231407702,0.1285560876,0.0573211499,-0.31097561100000004,-0.219387755,W,L,D,L,W,D,D,W,W,D,L,5,0,0,0,0,1,0,0,0,0,0,0,0,-0.5454545454545454,-0.45454545454545453,4,0.09158785600000005
NH,A,-0.09090909090909091,-0.5454545454545454,1.2727272727272727,0.45454545454545453,1.68133330345,3.5693333149,4.83266687393,0.0474893488,0.16900831460000001,0.35553714630000005,0.6299999952,0.8546511531000001,D,D,W,D,W,L,D,W,D,D,D,5,1,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,0.7272727272727273,-6,0.2246511579
NH,A,0.18181818181818182,0.0,1.3636363636363635,0.9090909090909091,2.35266661644,3.14733338356,2.93533325195,0.131337449,0.1083293036,0.1068287492,0.1923076957,0.17201834920000003,W,W,W,D,D,L,W,L,L,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.09090909090909091,-7,-0.020289346499999972
H,H,0.09090909090909091,0.36363636363636365,1.1818181818181819,1.0909090909090908,2.7093334198,3.2093334198,2.48399996758,0.102222912,0.1308470517,0.0485209823,0.11395348609999999,0.08775509890000001,W,L,D,D,W,L,W,D,D,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,-0.18181818181818182,-2,-0.02619838719999998
H,H,0.25,-0.16666666666666666,1.3333333333333333,1.1666666666666667,1.69071424007,3.5835714340199996,4.76785707474,0.0585023724,0.1543526053,0.2642894387,0.9750000238,0.8005617856999999,L,W,L,W,W,L,D,W,D,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.25,-3,-0.17443823810000003
NH,A,0.25,-0.3333333333333333,1.0,1.0833333333333333,1.62000000477,3.7671427726699998,5.01785707474,0.0399999991,0.23840588329999998,0.3129064441,0.9750000238,1.0657894611,W,L,L,D,D,L,W,L,L,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.08333333333333333,0.08333333333333333,1,0.09078943730000011
NH,A,-0.45454545454545453,-0.9090909090909091,0.7272727272727273,0.45454545454545453,2.2178571224200003,3.22357153893,3.11214280128,0.0578031912,0.0696813762,0.1516665667,0.25,0.2393617034,D,W,L,D,W,L,D,L,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.2727272727272727,0.18181818181818182,-2,-0.010638296600000013
NH,A,0.3333333333333333,0.16666666666666666,1.5833333333333333,1.3333333333333333,1.63714289665,3.6371428966500003,5.09857130051,0.0506007858,0.1394179463,0.3369970918,0.8775510192,1.139534831,D,W,D,D,W,W,D,L,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5833333333333334,-4,0.26198381179999997
H,H,0.3333333333333333,0.0,1.5833333333333333,0.9166666666666666,1.47857141495,3.96214294434,6.601428508759999,0.046053003499999995,0.2167656869,0.5635718107,1.0909091234000001,1.1904761791,W,D,D,L,W,W,D,W,L,D,D,6,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0.5,-10,0.0995670556999999
H,H,0.18181818181818182,0.18181818181818182,1.2727272727272727,1.5454545454545454,2.77642846107,3.16357135773,2.45928573608,0.0946741104,0.0861668438,0.0703249946,0.0769230798,0.1628571451,L,L,D,W,L,W,D,W,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.7272727272727273,4,0.08593406529999999
NH,A,0.0,-0.6666666666666666,1.1666666666666667,0.4166666666666667,1.4978570938100002,4.01785707474,5.984285831449999,0.0454344116,0.2275345623,0.45679003,1.0444444418,1.3291139603,W,W,L,L,W,L,D,D,L,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.5833333333333334,-7,0.2846695184999999
NH,A,0.6363636363636364,0.18181818181818182,1.8181818181818181,1.4545454545454546,1.61142861843,3.6357142925300003,5.3714284896899995,0.0555887558,0.07612887019999999,0.34270095829999997,0.8775510192,1.1904761791,L,W,L,D,W,W,L,L,L,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,0.2727272727272727,-6,0.3129251599
H,H,0.15384615384615385,0.6153846153846154,1.3076923076923077,1.6923076923076923,3.2778570651999996,3.20857143402,2.15499997139,0.1920808554,0.07823605089999999,0.0939517096,-0.355263144,-0.25,L,D,W,D,D,D,W,W,W,L,L,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.38461538461538464,-0.5384615384615384,6,0.10526314399999998
NH,H,-0.7692307692307693,0.38461538461538464,0.46153846153846156,1.4615384615384615,3.0957143306700003,3.21785712242,2.2278571128799998,0.1157393828,0.0657709986,0.0847783163,-0.284883708,-0.219387755,D,D,W,L,L,W,L,L,W,D,L,2,0,0,0,0,1,1,0,0,0,0,0,0,-1.0,-0.8461538461538461,12,0.06549595300000002
NH,A,-0.3076923076923077,0.23076923076923078,1.0769230769230769,1.0,2.6471428871200002,3.2314286232,2.53142857552,0.132573843,0.111896731,0.0809422508,0.1000000015,0.0769230798,W,L,D,L,L,L,D,L,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,0.07692307692307693,-3,-0.023076921700000003
NH,A,-0.3076923076923077,-0.3076923076923077,0.8461538461538461,1.0769230769230769,2.65142846107,3.15000009537,2.57857131958,0.0823554322,0.0849434212,0.1409231722,-0.19230769600000003,-0.229166672,D,L,L,D,D,W,D,W,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.23076923076923078,-0.3076923076923077,2,-0.03685897599999996
NH,H,-0.3076923076923077,0.5384615384615384,1.0769230769230769,1.6153846153846154,3.98714280128,3.41857147217,1.8521428108200002,0.2625446022,0.13777668769999998,0.053662560899999996,-0.5,-0.569767416,L,D,D,D,L,W,W,L,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5384615384615384,-0.46153846153846156,9,-0.06976741600000003
H,H,0.15384615384615385,0.3076923076923077,1.3076923076923077,1.3076923076923077,2.4085714816999997,3.12214279175,2.8821427822099994,0.0627396479,0.10642285650000001,0.1206507087,0.1681818217,0.4071428478,L,D,W,W,L,L,L,W,L,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07692307692307693,1,0.23896102609999997
H,H,-0.3076923076923077,-0.38461538461538464,0.6153846153846154,0.6923076923076923,1.8578571081200002,3.35428571701,4.09071445465,0.0529409796,0.10945419220000001,0.23331934210000002,0.5454545617000001,0.5952380896,D,W,D,D,L,W,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.07692307692307693,-0.3076923076923077,1,0.04978352789999996
H,H,0.0,0.3333333333333333,1.4166666666666667,1.6666666666666667,2.0007143020599996,3.30785703659,3.6078572273300002,0.0802365988,0.09166649730000001,0.1559673846,0.6219512224,0.36792454119999995,D,D,D,L,L,D,W,D,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.16666666666666666,3,-0.25402668120000005
H,H,0.42857142857142855,-0.7142857142857143,1.1428571428571428,0.5,1.5071429014200002,3.98214292526,5.96142864227,0.0395024009,0.20111912489999997,0.43871942159999994,0.9166666865,1.4210525750999998,W,W,D,W,D,D,W,L,L,D,W,13,0,0,0,0,0,0,1,0,0,0,0,0,0.6428571428571429,0.21428571428571427,-6,0.5043858885999998
NH,D,-0.14285714285714285,0.5,1.2142857142857142,1.5714285714285714,2.23571419716,3.30857133865,3.02571439743,0.0443264619,0.14622728529999998,0.1603704542,0.18396227059999998,0.2393617034,L,W,L,D,L,W,W,W,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.35714285714285715,0.0,9,0.05539943280000001
H,H,0.15384615384615385,-0.3076923076923077,1.3076923076923077,1.1538461538461537,1.55357146263,3.83714294434,5.71142864227,0.0377455316,0.20032390949999998,0.4680706263,0.9750000238,0.75,D,L,D,D,W,D,W,L,L,W,W,11,0,0,0,0,0,0,1,0,1,0,0,0,0.15384615384615385,0.3076923076923077,-3,-0.22500002379999995
H,H,-0.6153846153846154,-0.46153846153846156,0.6923076923076923,0.8461538461538461,2.74214291573,3.1449999809299998,2.5221428871200002,0.17690408230000002,0.1064641476,0.0786597878,0.0916666687,0.0821782202,D,L,L,L,D,L,D,W,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.15384615384615385,0.23076923076923078,1,-0.009488448499999996
NH,A,0.35714285714285715,-0.07142857142857142,1.4285714285714286,0.7857142857142857,1.88142859936,3.36714291573,3.97071433067,0.08856610949999999,0.088789165,0.18218605219999998,0.7833333611,0.6299999952,W,D,W,L,W,W,W,W,L,W,L,9,1,0,0,0,0,0,1,0,0,0,0,0,0.6428571428571429,0.5,-10,-0.1533333658999999
H,H,0.5384615384615384,-0.5384615384615384,1.6923076923076923,1.0769230769230769,1.4221428632700002,4.17999982834,7.29357147217,0.0208210591,0.2676105201,0.8336168528,1.2999999523,0.9166666865,W,D,L,W,D,L,W,W,L,D,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,0.5384615384615384,-10,-0.38333326580000004
H,H,0.14285714285714285,0.2857142857142857,1.4285714285714286,1.4285714285714286,1.9057142734499999,3.36500000954,3.8657143116,0.0752139837,0.1059571728,0.1927020103,0.6299999952,0.7180851102,W,L,W,D,D,D,D,D,L,D,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07142857142857142,3,0.08808511499999994
NH,A,0.15384615384615385,0.23076923076923078,1.5384615384615385,1.5384615384615385,1.4550000429199998,4.022142887119999,6.93499994278,0.0451918989,0.2777153552,1.1141865253,1.0444444418,1.6285713911000002,W,W,W,W,D,D,W,L,D,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.07692307692307693,1,0.5841269493000001
H,H,-0.5333333333333333,0.26666666666666666,0.7333333333333333,1.3333333333333333,2.6435713768,3.14785718918,2.58500003815,0.1103565618,0.0710556209,0.08890357609999999,0.1243902445,0.1000000015,W,L,L,W,L,D,W,L,W,W,L,12,0,0,0,0,1,0,0,0,0,0,0,0,-0.6,-0.4,8,-0.024390242999999992
