league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
挪超,2011,504992,3,罗森博格,利勒斯特罗姆,2011/4/11 2:00,D,A,0,0,2,1,0,1,2,8,4,4,-2,4,0,3,14,7,WDWWL,LWLLW,LWWLD,1.572000027,3.786666632,5.252666473,1.593999982,3.854000092,5.093333244,0.053211171,0.168466479,0.398093075,0.039060392,0.138192415,0.364430398,0.895454526,0.840909064,1.00545454,0.954090893,0.840909064,0.949545443,0.133668512,0.126131252,0.134934321,0.154835686,0.126131252,0.149840832,0.877551019,0.769230783
挪超,2011,504993,3,斯托姆加斯特,奥德格伦兰,2011/4/10 23:59,H,H,1,0,1,1,0,1,3,4,6,3,-3,1,3,3,12,9,DLLWL,LWWWD,WLWLD,2.210000038,3.309999943,2.982666731,2.200666666,3.344000101,3.038666725,0.068033606,0.121302456,0.156546056,0.055222493,0.136528388,0.161593258,0.981363654,0.272727281,0.915909112,0.978181839,0.272727281,0.920909107,0.07962697,0.075377837,0.076250188,0.078207187,0.075377837,0.07422325,0.26111111,0.26111111
挪超,2011,504994,3,特罗姆瑟,斯达,2011/4/10 23:59,H,H,1,1,0,2,0,0,4,7,2,1,2,6,4,6,6,1,DWWLD,DLWWL,WWWLL,1.843999982,3.411999941,3.940666676,1.965999961,3.390666723,3.610666752,0.069364458,0.120960444,0.274342507,0.074622862,0.10713587,0.167479917,0.863181829,0.5,1.034090877,0.920000017,0.5,0.988636374,0.04136863,0,0.034555621,0.153231844,0,0.158683509,0.679487169,0.743243218
挪超,2011,504995,3,布兰,费德列斯达,2011/4/9 22:00,A,A,2,0,0,1,0,1,6,2,2,2,4,0,6,3,2,10,LWWLW,WWLLW,LWWWW,1.798666716,3.45600009,4.072666645,1.879999995,3.49000001,3.798000097,0.04485957,0.124659538,0.233955637,0.078921296,0.112820968,0.214049399,1.058636308,0.681818187,0.842272699,0.997727275,0.681818187,0.902272701,0.105500966,0.116774842,0.090204313,0.084123828,0.116774842,0.080229782,0.545454562,0.458333343
挪超,2011,504996,3,萨普斯堡,松达尔,2011/4/10 23:59,H,H,1,0,1,0,0,2,5,2,4,6,1,-4,3,0,8,16,WWWWD,LWLLD,LWLWL,1.722000003,3.488666773,4.487333298,1.730000019,3.557333231,4.435333252,0.044753291,0.104871802,0.282728195,0.045355737,0.138536573,0.248821989,0.824090898,0.590909064,1.087727308,0.958181798,0.590909064,0.942727268,0.118928932,0.126131252,0.144349635,0.107686415,0.126131252,0.114375778,0.6875,0.602941155
挪超,2011,504997,3,斯塔贝克,瓦勒伦加,2011/4/9 1:00,H,H,1,0,1,2,0,0,2,4,8,0,-6,4,3,6,12,3,LDWWW,WLLWL,WLWWD,2.538666725,3.294666767,2.553999901,2.771333218,3.429333448,2.345333338,0.117404468,0.114882961,0.090459146,0.219443023,0.125269234,0.108289734,0.923181832,0,0.975909114,0.999545455,0,0.899545431,0.107756041,0.111803398,0.115559898,0.097222798,0.111803398,0.114988141,0.109090909,0.058620691
挪超,2011,504998,3,维京,莫尔德,2011/4/12 1:00,D,A,1,0,1,0,1,1,1,2,2,5,-1,-3,3,1,12,15,DWWWD,WLWWW,DLDWW,2.021333218,3.343333244,3.381999969,2.02733326,3.404000044,3.39199996,0.087575816,0.114994824,0.164976195,0.061813854,0.080160551,0.149532601,0.906363666,0.363636374,0.99272728,1.028181791,0.363636374,0.880909085,0.106702648,0.130558237,0.120257303,0.141620487,0.130558237,0.142580122,0.419999987,0.359813094
挪超,2011,504999,3,奥勒松,海于格松,2011/4/10 23:59,H,H,0,0,2,1,0,1,1,4,4,4,-3,0,0,3,15,10,WLWWW,LLDWL,WLLDW,2.230000019,3.286000013,2.965333223,2.166666746,3.35133338,3.085333347,0.062105902,0.087488778,0.109470591,0.065210283,0.104325496,0.147786841,0.99909091,0.25,0.898181796,0.970454574,0.25,0.928636372,0.026628761,0,0.026388703,0.100261025,0,0.113580167,0.219387755,0.153508768
挪超,2011,505000,4,松达尔,特罗姆瑟,2011/4/17 23:59,D,H,0,0,3,2,1,0,2,6,7,2,-5,4,0,7,16,2,LWDDD,LLWLW,WDLWW,2.927333355,3.285333395,2.247333288,3.04399991,3.247999907,2.247999907,0.151207835,0.08667399,0.079414524,0.177434087,0.092751585,0.093975678,0.893636346,-0.25,0.99818182,0.861363649,-0.25,1.039545417,0.067271501,0,0.058620505,0.01898564,0,0.025145033,-0.209999993,-0.209999993
挪超,2011,505001,4,斯托姆加斯特,萨普斯堡,2011/4/17 23:59,H,H,2,0,1,2,0,1,5,6,6,4,-1,2,6,6,7,5,WWDDD,WLWWW,WLWLL,1.728666663,3.497999907,4.390666485,1.669999957,3.713999987,4.693999767,0.06092931,0.105505586,0.183048263,0.05304984,0.172825262,0.491409063,0.994090915,0.727272749,0.898636341,0.904545426,0.727272749,0.99818182,0.109745577,0.075377837,0.09219791,0.128480628,0.075377837,0.145795628,0.71808511,0.482142866
挪超,2011,505002,4,费德列斯达,罗森博格,2011/4/19 1:00,H,H,2,0,1,0,1,2,3,6,2,8,1,-2,6,1,6,15,LLLDW,WLWWW,DLWLL,2.796000004,3.271333218,2.332000017,2.837333441,3.373333216,2.302000046,0.094551571,0.082623646,0.065049432,0.076013781,0.162158072,0.072427303,0.839090884,-0.25,1.054545403,0.869090915,-0.25,1.034545422,0.039103594,0,0.02876235,0.135680109,0,0.122585774,-0.192307696,-0.183962271
挪超,2011,505003,4,斯达,维京,2011/4/16 22:00,H,H,2,0,1,1,1,1,7,3,3,4,4,-1,6,4,3,11,LDDWD,LWWWL,DWLWW,2.122666597,3.333333254,3.116666555,2.134000063,3.35466671,3.147333384,0.077870466,0.099402979,0.110237837,0.089266852,0.141212434,0.118771486,0.868181825,0.272727281,1.025454521,0.952272713,0.272727281,0.948636353,0.088410199,0.075377837,0.096784674,0.068460338,0.075377837,0.067826651,0.339743584,0.26111111
挪超,2011,505004,4,瓦勒伦加,利勒斯特罗姆,2011/4/18 2:00,D,A,2,0,1,1,1,1,4,12,1,8,3,4,6,4,4,9,DWWLW,LWLWW,DLWWL,1.731999993,3.484666586,4.397333145,1.85133338,3.550666571,3.89199996,0.059064131,0.126596466,0.23902978,0.142671779,0.169303894,0.411134332,0.853181839,0.590909064,1.047272682,1.027727246,0.590909064,0.87318182,0.105552658,0.126131252,0.116025075,0.052410096,0.126131252,0.064119913,0.6875,0.629999995
挪超,2011,505005,4,莫尔德,斯塔贝克,2011/4/17 23:59,H,H,0,2,1,2,0,1,4,3,7,8,-3,-5,2,6,14,8,WLLWW,DDLDW,WWLLW,1.962666631,3.365333319,3.518666744,1.796666622,3.570666552,4.024666786,0.090353802,0.105347499,0.223474726,0.051083498,0.199587673,0.329672277,0.855000019,0.363636374,1.046818137,0.937272727,0.363636374,0.962727249,0.094947353,0.130558237,0.120918833,0.153303027,0.130558237,0.144089624,0.458333343,0.43877551
挪超,2011,505006,4,奥德格伦兰,奥勒松,2011/4/17 23:59,D,A,1,0,2,1,0,2,4,2,5,4,-1,-2,3,3,12,13,WWLWW,LWLWL,WLLDW,1.715333343,3.516666651,4.475999832,1.750666618,3.573333263,4.359333515,0.062890686,0.154303357,0.342986882,0.069020353,0.157465041,0.266845763,0.923636377,0.704545438,0.969090939,0.99545455,0.704545438,0.908181846,0.087438293,0.101129979,0.087000519,0.123479851,0.101129979,0.108978733,0.854651153,0.932926834
挪超,2011,505007,4,海于格松,布兰,2011/4/16 1:00,D,A,1,0,2,2,0,1,4,6,5,3,-1,3,3,6,12,3,DDWDD,LWLLD,LWWLL,2.140666723,3.329999924,3.087333441,2.125333309,3.401333332,3.129333258,0.094450794,0.111483499,0.168373168,0.095832191,0.139891118,0.064858824,0.927272737,0.295454532,0.966363609,0.999545455,0.295454532,0.899545431,0.092638105,0.101129979,0.10538242,0.092748441,0.101129979,0.099157818,0.339743584,0.26111111
挪超,2011,505008,5,斯塔贝克,费德列斯达,2011/4/25 23:59,H,H,2,0,2,3,0,1,5,5,11,2,-6,3,6,9,8,2,LWWWW,LWWLL,WWLWW,2,3.36133337,3.414000034,1.868000031,3.499333382,3.823333263,0.077275015,0.131739274,0.218690917,0.045387223,0.17527394,0.330014437,1.039545417,0.477272719,0.854090929,0.835909069,0.477272719,1.064090967,0.09045592,0.075377837,0.07857538,0.058430221,0.075377837,0.051128183,0.384615392,0.649999976
挪超,2011,505009,5,罗森博格,瓦勒伦加,2011/4/26 2:00,H,H,0,1,3,2,1,1,6,5,10,2,-4,3,1,7,15,6,WDWWW,LDLWL,DLWLW,2.046000004,3.357333422,3.299333334,1.903333306,3.542000055,3.639333248,0.079982139,0.098667309,0.167650431,0.033735666,0.202703163,0.208274081,0.88318181,0.340909094,1.013636351,0.841818154,0.340909094,1.056363583,0.124544628,0.126131252,0.137569815,0.111518443,0.126131252,0.098211274,0.40196079,0.569767416
挪超,2011,505010,5,奥勒松,松达尔,2011/4/25 23:59,H,H,1,1,2,0,1,3,4,2,6,7,-2,-5,4,1,13,16,WWDWL,DWLLD,DLLWL,1.59800005,3.671999931,5.200666904,1.60133338,3.726000071,5.280666828,0.037834223,0.1653222,0.351475805,0.042403951,0.15560022,0.355818301,0.929545462,0.840909064,0.963181794,0.955454528,0.840909064,0.949999988,0.109509237,0.126131252,0.113935791,0.115962379,0.126131252,0.117132403,0.769230783,0.703703702
挪超,2011,505011,5,特罗姆瑟,奥德格伦兰,2011/4/25 23:59,H,H,2,2,0,1,1,2,6,6,2,7,4,-1,8,4,4,12,WDDLD,DWDLW,DLWLW,1.814666629,3.451333284,4.008666515,1.777333379,3.498666763,4.303333282,0.04485957,0.136897594,0.251250207,0.043665394,0.119813345,0.337399006,0.885454535,0.522727251,1.00818181,0.910909116,0.522727251,0.99181819,0.085248299,0.075377837,0.076657444,0.128798649,0.075377837,0.118812308,0.569767416,0.710526288
挪超,2011,505012,5,布兰,莫尔德,2011/4/25 23:59,A,A,2,1,1,1,2,1,9,7,6,9,3,-2,7,5,5,10,DLLWL,DLWWL,WDDLD,2.238666773,3.310666561,2.925333261,2.269999981,3.364000082,2.915999889,0.081316546,0.107866764,0.119932517,0.067823298,0.150038093,0.093411535,0.88499999,0.159090906,1.019545436,1.024545431,0.159090906,0.876363635,0.135959551,0.126131252,0.164475754,0.105485886,0.126131252,0.105950244,0.25,0.200980395
挪超,2011,505013,5,利勒斯特罗姆,海于格松,2011/4/25 22:00,H,H,1,2,1,1,1,2,13,7,9,8,4,-1,5,4,9,11,DDDDD,DDLWW,DLWLL,1.708666682,3.597333431,4.384666443,1.610000014,3.892666578,4.949333191,0.049115993,0.160688996,0.264220327,0.03964125,0.279373437,0.523756564,0.807272732,0.590909064,1.094090939,0.905454516,0.590909064,0.99545455,0.087873876,0.126131252,0.098712161,0.139525175,0.126131252,0.13389276,0.783333361,0.702631593
挪超,2011,505014,5,萨普斯堡,斯达,2011/4/25 23:59,H,H,2,0,2,3,0,1,8,11,9,3,-1,8,6,9,7,1,LLDDD,LWLWL,WLWWW,2.529333353,3.267999887,2.572666645,2.578666687,3.347333431,2.531333447,0.067555971,0.123935469,0.115168616,0.091874659,0.118470408,0.088306822,0.88227272,0,1.010454535,1.035909057,0,0.863181829,0.013668145,0,0.040648159,0.096509539,0,0.088833347,0.104444444,0.100000002
挪超,2011,505015,5,维京,斯托姆加斯特,2011/4/25 23:59,A,A,1,1,2,3,0,1,3,10,8,8,-5,2,4,9,14,3,WLLDL,LDWLW,WWLWW,1.75999999,3.501333237,4.20933342,1.743999958,3.633333445,4.288000107,0.028535692,0.119335465,0.245283127,0.038877096,0.163561553,0.259290248,0.832272708,0.545454562,1.066363692,0.953181803,0.545454562,0.942272723,0.102649003,0.101129979,0.097905338,0.122928284,0.101129979,0.106521443,0.679487169,0.419999987
挪超,2011,505016,6,斯托姆加斯特,特罗姆瑟,2011/5/8 23:59,D,A,4,0,1,3,2,0,11,8,8,3,3,5,12,11,1,2,LWLWL,WWWWL,WWDWD,2.217999935,3.275333405,2.99666667,2.082000017,3.370666742,3.334666729,0.072031736,0.085261501,0.165342361,0.089697905,0.119251631,0.316382825,0.978636384,0.25,0.912272751,0.974090934,0.25,0.926818192,0.046372995,0,0.052600551,0.115386702,0,0.11862278,0.25,0.229166672
挪超,2011,505017,6,松达尔,维京,2011/5/10 1:00,D,H,0,1,4,1,1,3,2,3,8,9,-6,-6,1,4,16,14,LLDDD,WLDLL,WLLDW,2.890000105,3.235333443,2.308666706,2.856666565,3.29066658,2.342000008,0.148468375,0.047938451,0.074820422,0.10580755,0.127753481,0.072820716,0.844545484,-0.25,1.047272682,0.856363654,-0.25,1.047272682,0.031737559,0,0.04002272,0.141015798,0,0.129003167,-0.209999993,-0.179906547
挪超,2011,505018,6,斯达,奥勒松,2011/5/8 23:59,A,A,3,0,2,2,1,2,11,5,5,6,6,-1,9,7,6,11,WLLDD,WLWLW,WWDWL,1.654666662,3.635999918,4.731999874,1.644666672,3.788666725,4.751333237,0.031365737,0.13233076,0.359567195,0.041380923,0.176265493,0.376447052,0.894999981,0.75,0.995909095,0.809090912,0.75,1.093636394,0.039812058,0,0.053610548,0.103097484,0,0.097290568,0.818181813,1.588983059
挪超,2011,505019,6,瓦勒伦加,布兰,2011/5/7 22:00,A,A,2,1,2,2,1,2,5,10,4,9,1,1,7,7,10,9,WDWDL,WLDLW,WLDLW,1.649333358,3.664000034,4.785333157,1.629333377,3.797333241,4.878666878,0.073432833,0.141713992,0.377848536,0.048619025,0.162325367,0.245556712,0.87954545,0.75,1.011363626,0.892727256,0.75,1.00636363,0.066725351,0,0.048481487,0.12050651,0,0.121018402,0.932926834,0.892857134
挪超,2011,505020,6,费德列斯达,利勒斯特罗姆,2011/5/7 1:00,D,A,3,0,2,2,2,1,6,18,5,9,1,9,9,8,5,7,WDWLW,WLWWL,WWDDL,2.25999999,3.28066659,2.91933322,2.250666618,3.370666742,2.95600009,0.069590643,0.082155488,0.119610481,0.082934283,0.119490981,0.120700337,0.979090929,0.227272734,0.912727296,0.995000005,0.227272734,0.905909061,0.116400562,0.075377837,0.12410406,0.128743932,0.075377837,0.124234013,0.219387755,0.266853929
挪超,2011,505021,6,海于格松,斯塔贝克,2011/5/8 23:59,A,A,1,1,3,3,0,2,7,8,13,12,-6,-4,4,9,14,8,WDDDD,WLDLW,WWLWW,2.276000023,3.282000065,2.883333445,2.25,3.442666769,2.891333342,0.059377726,0.077754192,0.100971475,0.057693772,0.19840315,0.082796365,1.035454512,0.25,0.855454564,1.017727256,0.25,0.88136363,0.022074254,0,0.016949121,0.0310937,0,0.012667066,0.209999993,0.239361703
挪超,2011,505022,6,莫尔德,罗森博格,2011/5/9 2:00,A,A,2,2,1,1,1,3,10,8,10,10,0,-2,8,4,9,12,LLLLW,WWWDD,WWLDL,2.426000118,3.237999916,2.71266675,2.409333229,3.399333239,2.693333387,0.074527077,0.095707886,0.099675663,0.060411289,0.188280433,0.088128693,0.821818173,0,1.071818233,0.826818168,0,1.077727318,0.027502066,0,0.039196476,0.026483271,0,0.042388894,0.129999995,0.129999995
挪超,2011,505023,6,奥德格伦兰,萨普斯堡,2011/5/8 23:59,H,H,1,1,3,3,0,2,7,10,9,9,-2,1,4,9,13,7,WLWDD,WLDLW,WWLWL,1.649999976,3.631333351,4.798666477,1.622666717,3.802666664,4.969333172,0.026186148,0.128778145,0.201773092,0.034323391,0.186412245,0.315944552,0.87136364,0.75,1.019545436,0.926363647,0.75,0.978181839,0.033918351,0,0.024744146,0.177046478,0,0.164123014,0.932926834,1.114864826
挪超,2011,505024,7,费德列斯达,瓦勒伦加,2011/5/17 2:00,H,H,3,1,2,2,1,3,7,5,6,6,1,-1,10,7,5,13,WLDWD,WDWLW,LLWLD,2.365333319,3.25,2.796666622,2.246000052,3.344000101,2.973333359,0.068124533,0.111803398,0.120396175,0.081222795,0.11179062,0.159940466,0.799090922,0,1.098636389,0.989545465,0,0.909545481,0.045924839,0,0.053762946,0.183500066,0,0.175961003,0.135897443,0.07692308
挪超,2011,505025,7,罗森博格,海于格松,2011/5/16 23:59,A,A,2,1,3,1,1,4,10,10,10,17,0,-7,7,4,11,15,WDDDD,WWWWL,WLWLD,1.31066668,4.777999878,8.567333221,1.258000016,5.434000015,9.863333702,0.025764501,0.224346668,0.62501961,0.026779523,0.523706555,1.058352232,0.936818182,1.5,0.955909073,0.843636334,1.5,1.055454493,0.073901042,0,0.053423692,0.097905338,0,0.092451461,1.865853667,1.709302306
挪超,2011,505026,7,特罗姆瑟,萨普斯堡,2011/5/16 23:59,D,A,3,3,0,3,0,3,9,10,4,10,5,0,12,9,2,9,WDDDD,WDWWD,WLWWL,1.469333291,3.891333342,6.627333164,1.493999958,3.939333439,6.333333492,0.031045282,0.17775853,0.555613756,0.041884195,0.168203399,0.420928687,0.821363628,1,1.072272778,0.943636358,1,0.955454528,0.022146208,0,0.021836167,0.023354968,0,0.016348478,1.358974338,1.090909123
挪超,2011,505027,7,奥勒松,斯托姆加斯特,2011/5/16 23:59,H,H,3,1,2,4,1,1,8,12,8,9,0,3,10,13,6,1,LWDLW,WWWWD,WDWWW,2.202666759,3.302666664,3.024666548,2.140000105,3.427333355,3.106666565,0.066167176,0.102988675,0.115996718,0.040532176,0.168669865,0.136311963,0.944545448,0.25,0.948181808,0.918636382,0.25,0.980454564,0.062508181,0,0.049359534,0.086835794,0,0.087705605,0.297619045,0.284883708
挪超,2011,505028,7,布兰,斯达,2011/5/16 23:59,H,H,3,1,2,3,0,3,12,13,9,8,3,5,10,9,4,8,LLWDD,WWWLD,WLWLW,1.969333291,3.417999983,3.486666679,1.8853333,3.605999947,3.680666685,0.067238025,0.15024741,0.22237891,0.051529001,0.240350932,0.291019559,1.040454507,0.5,0.852272749,0.871818185,0.5,1.029090881,0.027244683,0,0.023169337,0.02088932,0,0.031130225,0.429292917,0.59523809
挪超,2011,505029,7,利勒斯特罗姆,莫尔德,2011/5/16 23:59,A,A,2,3,1,2,2,2,19,10,10,12,9,-2,9,8,7,10,DDLLW,WDWWD,WLWWW,2.039333344,3.371999979,3.323333263,2.039999962,3.492666721,3.279999971,0.067450158,0.144578204,0.187908292,0.05304984,0.209027231,0.138821572,0.852727294,0.272727281,1.040909052,1.047727227,0.272727281,0.855000019,0.081742391,0.075377837,0.081173219,0.09913031,0.075377837,0.093674973,0.339743584,0.192307696
