league,hometeam,awayteam,bs_time,y_pred,,league,hometeam,awayteam,bs_time,y_pred,,league,hometeam,awayteam,bs_time,y_pred,,league,hometeam,awayteam,bs_time,y_pred
挪超,斯塔贝克,瓦勒伦加,2019/8/15 1:00,NH,,挪超,斯塔贝克,瓦勒伦加,43692.04167,NH,,挪超,斯塔贝克,瓦勒伦加,43692.04167,NH,,挪超,斯塔贝克,瓦勒伦加,43692.04167,NH
挪超,维京,萨普斯堡,2019/8/15 1:00,NH,,挪超,维京,萨普斯堡,43692.04167,NH,,挪超,维京,萨普斯堡,43692.04167,NH,,挪超,维京,萨普斯堡,43692.04167,NH
挪超,基斯迪辛特,博多格林特,2019/8/15 1:00,NH,,挪超,基斯迪辛特,博多格林特,43692.04167,NH,,挪超,基斯迪辛特,博多格林特,43692.04167,NH,,挪超,基斯迪辛特,博多格林特,43692.04167,NH
俄甲,巴蒂卡,诺夫哥罗德,2019/8/15 1:00,NH,,俄甲,巴蒂卡,诺夫哥罗德,43692.04167,NH,,俄甲,巴蒂卡,诺夫哥罗德,43692.04167,NH,,俄甲,巴蒂卡,诺夫哥罗德,43692.04167,NH
瑞典女超,皮特奧女足,维特斯约女足,2019/8/15 1:00,NH,,瑞典女超,皮特奧女足,维特斯约女足,43692.04167,H,,瑞典女超,皮特奧女足,维特斯约女足,43692.04167,NH,,瑞典女超,皮特奧女足,维特斯约女足,43692.04167,H
瑞典女超,克里斯提斯塔女足,维克索女足,2019/8/15 1:00,H,,瑞典女超,克里斯提斯塔女足,维克索女足,43692.04167,H,,瑞典女超,克里斯提斯塔女足,维克索女足,43692.04167,H,,瑞典女超,克里斯提斯塔女足,维克索女足,43692.04167,H
瑞典女超,奥雷布洛女足,科帕堡格斯女足,2019/8/15 1:00,NH,,瑞典女超,奥雷布洛女足,科帕堡格斯女足,43692.04167,NH,,瑞典女超,奥雷布洛女足,科帕堡格斯女足,43692.04167,NH,,瑞典女超,奥雷布洛女足,科帕堡格斯女足,43692.04167,NH
瑞典女超,埃斯基尔图纳女足,于戈尔登女足,2019/8/15 1:00,NH,,瑞典女超,埃斯基尔图纳女足,于戈尔登女足,43692.04167,NH,,瑞典女超,埃斯基尔图纳女足,于戈尔登女足,43692.04167,NH,,瑞典女超,埃斯基尔图纳女足,于戈尔登女足,43692.04167,H
瑞典女超,洛森格德女足,邦克福洛女足,2019/8/15 1:00,H,,瑞典女超,洛森格德女足,邦克福洛女足,43692.04167,H,,瑞典女超,洛森格德女足,邦克福洛女足,43692.04167,H,,瑞典女超,洛森格德女足,邦克福洛女足,43692.04167,NH
瑞士超,苏黎世,圣加仑,2019/8/15 1:00,NH,,瑞士超,苏黎世,圣加仑,43692.04167,NH,,瑞士超,苏黎世,圣加仑,43692.04167,NH,,瑞士超,苏黎世,圣加仑,43692.04167,NH
德地区巴,奥格斯堡青年队,伊勒迪森,2019/8/15 1:00,NH,,德地区巴,奥格斯堡青年队,伊勒迪森,43692.04167,NH,,德地区巴,奥格斯堡青年队,伊勒迪森,43692.04167,NH,,德地区巴,奥格斯堡青年队,伊勒迪森,43692.04167,NH
德地区北,阿尔托那,德罗特尔森,2019/8/15 1:00,NH,,德地区北,阿尔托那,德罗特尔森,43692.04167,NH,,德地区北,阿尔托那,德罗特尔森,43692.04167,NH,,德地区北,阿尔托那,德罗特尔森,43692.04167,NH
英议南,哈瓦特,杜金,2019/8/15 2:45,H,,英议南,哈瓦特,杜金,43692.11458,NH,,英议南,哈瓦特,杜金,43692.11458,H,,英议南,哈瓦特,杜金,43692.11458,H
英南超,汤顿,耶特城,2019/8/15 2:45,H,,英南超,汤顿,耶特城,43692.11458,H,,英南超,汤顿,耶特城,43692.11458,NH,,英南超,汤顿,耶特城,43692.11458,NH
英依超,克雷,福克斯顿,2019/8/15 2:45,NH,,英依超,克雷,福克斯顿,43692.11458,NH,,英依超,克雷,福克斯顿,43692.11458,NH,,英依超,克雷,福克斯顿,43692.11458,NH
美职业,奥兰多城,肯萨斯竞技,2019/8/15 7:30,NH,,美职业,奥兰多城,肯萨斯竞技,43692.3125,H,,美职业,奥兰多城,肯萨斯竞技,43692.3125,NH,,美职业,奥兰多城,肯萨斯竞技,43692.3125,NH
美职业,明尼苏达联,科罗拉多急流,2019/8/15 8:00,H,,美职业,明尼苏达联,科罗拉多急流,43692.33333,H,,美职业,明尼苏达联,科罗拉多急流,43692.33333,H,,美职业,明尼苏达联,科罗拉多急流,43692.33333,H
美职业,皇家盐湖城,西雅图音速,2019/8/15 10:00,NH,,美职业,皇家盐湖城,西雅图音速,43692.41667,H,,美职业,皇家盐湖城,西雅图音速,43692.41667,NH,,美职业,皇家盐湖城,西雅图音速,43692.41667,H
